panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,x,y,width,height
10,,,GPT{-}5.4,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.954840749502182
10,,,GPT{-}5.4,rectilinear,patch,5,_nolegend_,0.6165,0.6905679383664391,0.247,0.3085239484906197
10,,,GPT{-}5.4,rectilinear,patch,6,_nolegend_,1.6165,0.6860656991600991,0.247,0.31326691862195744
10,,,GPT{-}5.4,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.6177101624663919,0.247,0.381016154261306
10,,,GPT{-}5.4,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.6979481995105743,0.247,0.28941046446561813
10,,,GPT{-}5.4,rectilinear,patch,9,_nolegend_,4.6165,0.954840749502182,0.247,0.044459136994555615
10,,,GPT{-}5.4,rectilinear,patch,10,_nolegend_,0.6165,0.9990918868570589,0.247,0.0009081029653316142
10,,,GPT{-}5.4,rectilinear,patch,11,_nolegend_,1.6165,0.9993326177820564,0.247,0.0006673536787275003
10,,,GPT{-}5.4,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9987263167276978,0.247,0.0012736523058265448
10,,,GPT{-}5.4,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9873586639761924,0.247,0.01264133019431024
10,,,GPT{-}5.4,rectilinear,patch,14,_nolegend_,4.6165,0.9992998864967376,0.247,0.0007001094883889447
10,,,GPT{-}5.4,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.6589018342085182
10,,,GPT{-}5.4,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.5497383497655391
10,,,GPT{-}5.4,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.59199721487239
10,,,GPT{-}5.4,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.603691652114503
10,,,GPT{-}5.4,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.6856820851564407
10,,,GPT{-}5.4,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.6589018342085182,0.2469999999999999,0.34067963324487205
10,,,GPT{-}5.4,rectilinear,patch,21,_nolegend_,1.8765,0.5497383497655391,0.2469999999999999,0.4497655668295921
10,,,GPT{-}5.4,rectilinear,patch,22,_nolegend_,2.8765,0.59199721487239,0.2469999999999999,0.40754783907905234
10,,,GPT{-}5.4,rectilinear,patch,23,_nolegend_,3.8765,0.603691652114503,0.2469999999999999,0.3959321454167366
10,,,GPT{-}5.4,rectilinear,patch,24,_nolegend_,4.8765,0.6856820851564407,0.2469999999999999,0.31387760927900676
10,,,GPT{-}5.4,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9995814674533903,0.2469999999999999,0.00041854674636843114
10,,,GPT{-}5.4,rectilinear,patch,26,_nolegend_,1.8765,0.9995039165951312,0.2469999999999999,0.0004960806021698794
10,,,GPT{-}5.4,rectilinear,patch,27,_nolegend_,2.8765,0.9995450539514422,0.2469999999999999,0.0004549428733298111
10,,,GPT{-}5.4,rectilinear,patch,28,_nolegend_,3.8765,0.9996237975312396,0.2469999999999999,0.00037618789356197446
10,,,GPT{-}5.4,rectilinear,patch,29,_nolegend_,4.8765,0.9995596944354475,0.2469999999999999,0.00044030158169339195
10,,,GPT{-}5.4,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.8907128304243088
10,,,GPT{-}5.4,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.5161114754155278
10,,,GPT{-}5.4,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.5467612649430521
10,,,GPT{-}5.4,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.6653874188661575
10,,,GPT{-}5.4,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.4361589137231931
10,,,GPT{-}5.4,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.8907128304243088,0.2470000000000001,0.10900931041687723
10,,,GPT{-}5.4,rectilinear,patch,36,_nolegend_,2.1365,0.5161114754155278,0.2470000000000001,0.4834325866773723
10,,,GPT{-}5.4,rectilinear,patch,37,_nolegend_,3.1365,0.5467612649430521,0.2470000000000001,0.4529085526242851
10,,,GPT{-}5.4,rectilinear,patch,38,_nolegend_,4.1365,0.6653874188661575,0.2470000000000001,0.334022174216807
10,,,GPT{-}5.4,rectilinear,patch,39,_nolegend_,5.1365,0.4361589137231931,0.2470000000000001,0.5633529356680811
10,,,GPT{-}5.4,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.999722140841186,0.2470000000000001,0.00027784221165350065
10,,,GPT{-}5.4,rectilinear,patch,41,_nolegend_,2.1365,0.9995440620929003,0.2470000000000001,0.0004559470806271282
10,,,GPT{-}5.4,rectilinear,patch,42,_nolegend_,3.1365,0.9996698175673373,0.2470000000000001,0.00033017729583662003
10,,,GPT{-}5.4,rectilinear,patch,43,_nolegend_,4.1365,0.9994095930829644,0.2470000000000001,0.0005904028148506768
10,,,GPT{-}5.4,rectilinear,patch,44,_nolegend_,5.1365,0.9995118493912742,0.2470000000000001,0.00048813347530085593
11,,,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.7810222864151001
11,,,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.639534666063264
11,,,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.781602343916893
11,,,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.6941908448934555
11,,,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.6896861531073227
11,,,,rectilinear,patch,5,_nolegend_,0.6165,0.7810222864151001,0.247,0.21824902994558215
11,,,,rectilinear,patch,6,_nolegend_,1.6165,0.639534666063264,0.247,0.35857722051441676
11,,,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.781602343916893,0.247,0.2173705437686294
11,,,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.6941908448934555,0.247,0.26315660066902635
11,,,,rectilinear,patch,9,_nolegend_,4.6165,0.6896861531073227,0.247,0.23767309188842767
11,,,,rectilinear,patch,10,_nolegend_,0.6165,0.9992713163606822,0.247,0.0007286785898031889
11,,,,rectilinear,patch,11,_nolegend_,1.6165,0.9981118865776808,0.247,0.0018880870877183709
11,,,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9989728876855224,0.247,0.001027112660085483
11,,,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9573474455624819,0.247,0.04265255618665831
11,,,,rectilinear,patch,14,_nolegend_,4.6165,0.9273592449957504,0.247,0.0726407596637727
11,,,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.8186822697520256
11,,,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.7482265238650143
11,,,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.7785280708223581
11,,,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.8629877802915871
11,,,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.7229465387761593
11,,,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.8186822697520256,0.2469999999999999,0.18036646060645578
11,,,,rectilinear,patch,21,_nolegend_,1.8765,0.7482265238650143,0.2469999999999999,0.2513770679011941
11,,,,rectilinear,patch,22,_nolegend_,2.8765,0.7785280708223581,0.2469999999999999,0.2211020229384303
11,,,,rectilinear,patch,23,_nolegend_,3.8765,0.8629877802915871,0.2469999999999999,0.13649434307590125
11,,,,rectilinear,patch,24,_nolegend_,4.8765,0.7229465387761593,0.2469999999999999,0.2754940701648593
11,,,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9990487303584814,0.2469999999999999,0.0009512608230579644
11,,,,rectilinear,patch,26,_nolegend_,1.8765,0.9996035917662084,0.2469999999999999,0.0003964018396800384
11,,,,rectilinear,patch,27,_nolegend_,2.8765,0.9996300937607884,0.2469999999999999,0.00036989704676670954
11,,,,rectilinear,patch,28,_nolegend_,3.8765,0.9994821233674883,0.2469999999999999,0.0005178548373805381
11,,,,rectilinear,patch,29,_nolegend_,4.8765,0.9984406089410186,0.2469999999999999,0.001559379238460723
11,,,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.5905543860048056
11,,,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.44002636629156766
11,,,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.5312119498848915
11,,,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.2944199969060719
11,,,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.4369242581829894
11,,,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.5905543860048056,0.2470000000000001,0.4087899800390006
11,,,,rectilinear,patch,36,_nolegend_,2.1365,0.44002636629156766,0.2470000000000001,0.5595079223625362
11,,,,rectilinear,patch,37,_nolegend_,3.1365,0.5312119498848915,0.2470000000000001,0.46804875452071426
11,,,,rectilinear,patch,38,_nolegend_,4.1365,0.2944199969060719,0.2470000000000001,0.6864332318305969
11,,,,rectilinear,patch,39,_nolegend_,5.1365,0.4369242581829894,0.2470000000000001,0.5625091332942248
11,,,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9993443660438062,0.2470000000000001,0.000655624823411971
11,,,,rectilinear,patch,41,_nolegend_,2.1365,0.9995342886541039,0.2470000000000001,0.0004657016397686675
11,,,,rectilinear,patch,42,_nolegend_,3.1365,0.9992607044056058,0.2470000000000001,0.0007393051069812806
11,,,,rectilinear,patch,43,_nolegend_,4.1365,0.9808532287366688,0.2470000000000001,0.01914678137836745
11,,,,rectilinear,patch,44,_nolegend_,5.1365,0.9994333914772141,0.2470000000000001,0.0005666072145686929
12,,,GPT OSS 120B,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.6188550916034729
12,,,GPT OSS 120B,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.1552374516177224
12,,,GPT OSS 120B,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.4351509989355691
12,,,GPT OSS 120B,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.6338029949227348
12,,,GPT OSS 120B,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.393968954612501
12,,,GPT OSS 120B,rectilinear,patch,5,_nolegend_,0.6165,0.6188550916034729,0.247,0.37989666657522314
12,,,GPT OSS 120B,rectilinear,patch,6,_nolegend_,1.6165,0.1552374516177224,0.247,0.6264928082120605
12,,,GPT OSS 120B,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.4351509989355691,0.247,0.5636925453320146
12,,,GPT OSS 120B,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.6338029949227348,0.247,0.36574361268430955
12,,,GPT OSS 120B,rectilinear,patch,9,_nolegend_,4.6165,0.393968954612501,0.247,0.5054273419082164
12,,,GPT OSS 120B,rectilinear,patch,10,_nolegend_,0.6165,0.998751758178696,0.247,0.0012482541424105875
12,,,GPT OSS 120B,rectilinear,patch,11,_nolegend_,1.6165,0.7817302598297828,0.247,0.21826973878196432
12,,,GPT OSS 120B,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9988435442675836,0.247,0.0011564453758182713
12,,,GPT OSS 120B,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9995466076070443,0.247,0.0004533831379376352
12,,,GPT OSS 120B,rectilinear,patch,14,_nolegend_,4.6165,0.8993962965207174,0.247,0.10060371964937076
12,,,GPT OSS 120B,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.5080542728013825
12,,,GPT OSS 120B,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.4736807191453408
12,,,GPT OSS 120B,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.7679420730797574
12,,,GPT OSS 120B,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.6240555331576616
12,,,GPT OSS 120B,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.6872818648524117
12,,,GPT OSS 120B,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.5080542728013825,0.2469999999999999,0.49140199380926786
12,,,GPT OSS 120B,rectilinear,patch,21,_nolegend_,1.8765,0.4736807191453408,0.2469999999999999,0.5259769698139282
12,,,GPT OSS 120B,rectilinear,patch,22,_nolegend_,2.8765,0.7679420730797574,0.2469999999999999,0.23180254970211533
12,,,GPT OSS 120B,rectilinear,patch,23,_nolegend_,3.8765,0.6240555331576616,0.2469999999999999,0.3755671432008967
12,,,GPT OSS 120B,rectilinear,patch,24,_nolegend_,4.8765,0.6872818648524117,0.2469999999999999,0.3123942150967195
12,,,GPT OSS 120B,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9994562666106503,0.2469999999999999,0.0005437263433123452
12,,,GPT OSS 120B,rectilinear,patch,26,_nolegend_,1.8765,0.9996576889592689,0.2469999999999999,0.0003423263202421145
12,,,GPT OSS 120B,rectilinear,patch,27,_nolegend_,2.8765,0.9997446227818727,0.2469999999999999,0.00025535828463030263
12,,,GPT OSS 120B,rectilinear,patch,28,_nolegend_,3.8765,0.9996226763585583,0.2469999999999999,0.00037732940691059813
12,,,GPT OSS 120B,rectilinear,patch,29,_nolegend_,4.8765,0.9996760799491313,0.2469999999999999,0.0003239211240725348
12,,,GPT OSS 120B,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.29231432848027905
12,,,GPT OSS 120B,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.3731734834611416
12,,,GPT OSS 120B,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.30078059624647724
12,,,GPT OSS 120B,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.6976796435308643
12,,,GPT OSS 120B,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.5860318639781326
12,,,GPT OSS 120B,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.29231432848027905,0.2470000000000001,0.70628279466182
12,,,GPT OSS 120B,rectilinear,patch,36,_nolegend_,2.1365,0.3731734834611416,0.2470000000000001,0.6263133071362972
12,,,GPT OSS 120B,rectilinear,patch,37,_nolegend_,3.1365,0.30078059624647724,0.2470000000000001,0.6985988914966583
12,,,GPT OSS 120B,rectilinear,patch,38,_nolegend_,4.1365,0.6976796435308643,0.2470000000000001,0.301731551066041
12,,,GPT OSS 120B,rectilinear,patch,39,_nolegend_,5.1365,0.5860318639781326,0.2470000000000001,0.41323859589174383
12,,,GPT OSS 120B,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.998597123142099,0.2470000000000001,0.0014028937643161266
12,,,GPT OSS 120B,rectilinear,patch,41,_nolegend_,2.1365,0.9994867905974387,0.2470000000000001,0.0005131940997671336
12,,,GPT OSS 120B,rectilinear,patch,42,_nolegend_,3.1365,0.9993794877431356,0.2470000000000001,0.0006205148471053468
12,,,GPT OSS 120B,rectilinear,patch,43,_nolegend_,4.1365,0.9994111945969053,0.2470000000000001,0.0005887912862817535
12,,,GPT OSS 120B,rectilinear,patch,44,_nolegend_,5.1365,0.9992704598698765,0.2470000000000001,0.0007295181610971202
13,,,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.42649854635819795
13,,,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.7264122743508779
13,,,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.3670236338977702
13,,,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.38710767982993277
13,,,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.5632219484308735
13,,,,rectilinear,patch,5,_nolegend_,0.6165,0.42649854635819795,0.247,0.5727145878598094
13,,,,rectilinear,patch,6,_nolegend_,1.6165,0.7264122743508779,0.247,0.2725971246138216
13,,,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.3670236338977702,0.247,0.6323120584711431
13,,,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.38710767982993277,0.247,0.6124844180420043
13,,,,rectilinear,patch,9,_nolegend_,4.6165,0.5632219484308735,0.247,0.43639439763501287
13,,,,rectilinear,patch,10,_nolegend_,0.6165,0.9992131342180074,0.247,0.0007868585300456754
13,,,,rectilinear,patch,11,_nolegend_,1.6165,0.9990093989646993,0.247,0.0009905915270792542
13,,,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9993356923689134,0.247,0.0006643193446507212
13,,,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9995920978719369,0.247,0.00040788878977759957
13,,,,rectilinear,patch,14,_nolegend_,4.6165,0.9996163460658863,0.247,0.0003836655341729056
13,,,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.15087604986620134
13,,,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.358953478053445
13,,,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.4634835999226198
13,,,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.6599237245856784
13,,,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.39427345953881743
13,,,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.15087604986620134,0.2469999999999999,0.8485082915052771
13,,,,rectilinear,patch,21,_nolegend_,1.8765,0.358953478053445,0.2469999999999999,0.640499406773597
13,,,,rectilinear,patch,22,_nolegend_,2.8765,0.4634835999226198,0.2469999999999999,0.536059676669538
13,,,,rectilinear,patch,23,_nolegend_,3.8765,0.6599237245856784,0.2469999999999999,0.3393491026945412
13,,,,rectilinear,patch,24,_nolegend_,4.8765,0.39427345953881743,0.2469999999999999,0.6050189852714538
13,,,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9993843413714785,0.2469999999999999,0.0006156393239507008
13,,,,rectilinear,patch,26,_nolegend_,1.8765,0.999452884827042,0.2469999999999999,0.0005471423297421785
13,,,,rectilinear,patch,27,_nolegend_,2.8765,0.9995432765921578,0.2469999999999999,0.0004567292984575255
13,,,,rectilinear,patch,28,_nolegend_,3.8765,0.9992728272802196,0.2469999999999999,0.0007271841968758963
13,,,,rectilinear,patch,29,_nolegend_,4.8765,0.9992924448102712,0.2469999999999999,0.0007075338333379921
13,,,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.7380896266316995
13,,,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.24632454610837157
13,,,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.2635561392089585
13,,,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.10577277814154513
13,,,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.225558052881388
13,,,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.7380896266316995,0.2470000000000001,0.2614983331877738
13,,,,rectilinear,patch,36,_nolegend_,2.1365,0.24632454610837157,0.2470000000000001,0.7494307602755724
13,,,,rectilinear,patch,37,_nolegend_,3.1365,0.2635561392089585,0.2470000000000001,0.73544178660959
13,,,,rectilinear,patch,38,_nolegend_,4.1365,0.10577277814154513,0.2470000000000001,0.8927219089120627
13,,,,rectilinear,patch,39,_nolegend_,5.1365,0.225558052881388,0.2470000000000001,0.7716661665588619
13,,,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9995879598194733,0.2470000000000001,0.00041205084562523364
13,,,,rectilinear,patch,41,_nolegend_,2.1365,0.9957553063839442,0.2470000000000001,0.00424468239216369
13,,,,rectilinear,patch,42,_nolegend_,3.1365,0.9989979258185485,0.2470000000000001,0.0010020530920883397
13,,,,rectilinear,patch,43,_nolegend_,4.1365,0.9984946870536078,0.2470000000000001,0.0015053105948027445
13,,,,rectilinear,patch,44,_nolegend_,5.1365,0.9972242194402497,0.2470000000000001,0.0027757737028878404
14,,,Qwen 3.5 397B,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.31840079980902375
14,,,Qwen 3.5 397B,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.21848406685166993
14,,,Qwen 3.5 397B,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.1838178884005174
14,,,Qwen 3.5 397B,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.20986354986671357
14,,,Qwen 3.5 397B,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.06059847405413166
14,,,Qwen 3.5 397B,rectilinear,patch,5,_nolegend_,0.6165,0.31840079980902375,0.247,0.6802668426185847
14,,,Qwen 3.5 397B,rectilinear,patch,6,_nolegend_,1.6165,0.21848406685166993,0.247,0.7753836634568871
14,,,Qwen 3.5 397B,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.1838178884005174,0.247,0.8144694402813912
14,,,Qwen 3.5 397B,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.20986354986671357,0.247,0.7892568968236446
14,,,Qwen 3.5 397B,rectilinear,patch,9,_nolegend_,4.6165,0.06059847405413166,0.247,0.9381124734878541
14,,,Qwen 3.5 397B,rectilinear,patch,10,_nolegend_,0.6165,0.9986676424276084,0.247,0.0013323606399353594
14,,,Qwen 3.5 397B,rectilinear,patch,11,_nolegend_,1.6165,0.993867730308557,0.247,0.006132272047398191
14,,,Qwen 3.5 397B,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9982873286819085,0.247,0.0017126654711319134
14,,,Qwen 3.5 397B,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9991204466903583,0.247,0.0008795494271908177
14,,,Qwen 3.5 397B,rectilinear,patch,14,_nolegend_,4.6165,0.9987109475419856,0.247,0.001289058933616638
14,,,Qwen 3.5 397B,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.36440821894211695
14,,,Qwen 3.5 397B,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.26697684761020357
14,,,Qwen 3.5 397B,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.48744429217185825
14,,,Qwen 3.5 397B,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.6649893486639484
14,,,Qwen 3.5 397B,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.3159817123145331
14,,,Qwen 3.5 397B,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.36440821894211695,0.2469999999999999,0.6349485512822867
14,,,Qwen 3.5 397B,rectilinear,patch,21,_nolegend_,1.8765,0.26697684761020357,0.2469999999999999,0.7313570968806744
14,,,Qwen 3.5 397B,rectilinear,patch,22,_nolegend_,2.8765,0.48744429217185825,0.2469999999999999,0.5116555605083704
14,,,Qwen 3.5 397B,rectilinear,patch,23,_nolegend_,3.8765,0.6649893486639484,0.2469999999999999,0.3208178222179413
14,,,Qwen 3.5 397B,rectilinear,patch,24,_nolegend_,4.8765,0.3159817123145331,0.2469999999999999,0.6831997819244862
14,,,Qwen 3.5 397B,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9993567702244036,0.2469999999999999,0.0006432045411202125
14,,,Qwen 3.5 397B,rectilinear,patch,26,_nolegend_,1.8765,0.998333944490878,0.2469999999999999,0.0016660573470289597
14,,,Qwen 3.5 397B,rectilinear,patch,27,_nolegend_,2.8765,0.9990998526802286,0.2469999999999999,0.0009001786689623037
14,,,Qwen 3.5 397B,rectilinear,patch,28,_nolegend_,3.8765,0.9858071708818897,0.2469999999999999,0.0141928302808082
14,,,Qwen 3.5 397B,rectilinear,patch,29,_nolegend_,4.8765,0.9991814942390193,0.2469999999999999,0.0008185037760995995
14,,,Qwen 3.5 397B,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.39740664617856963
14,,,Qwen 3.5 397B,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.3329461237357464
14,,,Qwen 3.5 397B,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.5135520687559619
14,,,Qwen 3.5 397B,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.47329328178602736
14,,,Qwen 3.5 397B,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.20601413830881937
14,,,Qwen 3.5 397B,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.39740664617856963,0.2470000000000001,0.6020045999903232
14,,,Qwen 3.5 397B,rectilinear,patch,36,_nolegend_,2.1365,0.3329461237357464,0.2470000000000001,0.6660144746303558
14,,,Qwen 3.5 397B,rectilinear,patch,37,_nolegend_,3.1365,0.5135520687559619,0.2470000000000001,0.48496339619159695
14,,,Qwen 3.5 397B,rectilinear,patch,38,_nolegend_,4.1365,0.47329328178602736,0.2470000000000001,0.5252653687261044
14,,,Qwen 3.5 397B,rectilinear,patch,39,_nolegend_,5.1365,0.20601413830881937,0.2470000000000001,0.7933623826131224
14,,,Qwen 3.5 397B,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9994112461688929,0.2470000000000001,0.0005887440507649222
14,,,Qwen 3.5 397B,rectilinear,patch,41,_nolegend_,2.1365,0.9989605983661022,0.2470000000000001,0.001039385481271804
14,,,Qwen 3.5 397B,rectilinear,patch,42,_nolegend_,3.1365,0.9985154649475589,0.2470000000000001,0.0014845289908407278
14,,,Qwen 3.5 397B,rectilinear,patch,43,_nolegend_,4.1365,0.9985586505121319,0.2470000000000001,0.0014413047189010264
14,,,Qwen 3.5 397B,rectilinear,patch,44,_nolegend_,5.1365,0.9993765209219418,0.2470000000000001,0.0006234853470232782
15,,,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.5626246218802408
15,,,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.28835781951784156
15,,,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.4304954577877652
15,,,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.36425491016707384
15,,,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.2200429446384078
15,,,,rectilinear,patch,5,_nolegend_,0.6165,0.5626246218802408,0.247,0.43698771484196186
15,,,,rectilinear,patch,6,_nolegend_,1.6165,0.28835781951784156,0.247,0.7111246830783785
15,,,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.4304954577877652,0.247,0.568695453181863
15,,,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.36425491016707384,0.247,0.6341505743563175
15,,,,rectilinear,patch,9,_nolegend_,4.6165,0.2200429446384078,0.247,0.7791137382388115
15,,,,rectilinear,patch,10,_nolegend_,0.6165,0.9996123367222026,0.247,0.00038765717472410977
15,,,,rectilinear,patch,11,_nolegend_,1.6165,0.99948250259622,0.247,0.0005175051090190452
15,,,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9991909109696281,0.247,0.0008090951392659695
15,,,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9984054845233914,0.247,0.0015945153601933937
15,,,,rectilinear,patch,14,_nolegend_,4.6165,0.9991566828772193,0.247,0.0008433097682426505
15,,,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.517331747955177
15,,,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.42021323770750313
15,,,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.39133810276398434
15,,,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.302296577882953
