panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,x,y,width,height
10,,,GPT{-}5.4,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.6866939095780253
10,,,GPT{-}5.4,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.8932813167572021
10,,,GPT{-}5.4,rectilinear,patch,5,_nolegend_,0.6165,0.8336132243275642,0.247,0.16527782832272353
10,,,GPT{-}5.4,rectilinear,patch,6,_nolegend_,1.6165,0.8163348898291588,0.247,0.1830170134082436
10,,,GPT{-}5.4,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.8961779475212097,0.247,0.10288294130004938
10,,,GPT{-}5.4,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.6866939095780253,0.247,0.312162475194782
10,,,GPT{-}5.4,rectilinear,patch,9,_nolegend_,4.6165,0.8932813167572021,0.247,0.10613175469916314
10,,,GPT{-}5.4,rectilinear,patch,10,_nolegend_,0.6165,0.9988910526502878,0.247,0.0011089327963418327
10,,,GPT{-}5.4,rectilinear,patch,11,_nolegend_,1.6165,0.9993519032374025,0.247,0.0006480825919424893
10,,,GPT{-}5.4,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9990608888212591,0.247,0.0009390891267685442
10,,,GPT{-}5.4,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9988563847728074,0.247,0.001143612666055449
10,,,GPT{-}5.4,rectilinear,patch,14,_nolegend_,4.6165,0.9994130714563653,0.247,0.0005869341221114155
10,,,GPT{-}5.4,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.19274825847824104
10,,,GPT{-}5.4,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.12339084309642204
10,,,GPT{-}5.4,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.024915879023319577
10,,,GPT{-}5.4,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.0036869567658868617
10,,,GPT{-}5.4,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.22758880559704267
10,,,GPT{-}5.4,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.19274825847824104,0.2469999999999999,0.5348092641914264
10,,,GPT{-}5.4,rectilinear,patch,21,_nolegend_,1.8765,0.12339084309642204,0.2469999999999999,0.2433556282427162
10,,,GPT{-}5.4,rectilinear,patch,22,_nolegend_,2.8765,0.024915879023319577,0.2469999999999999,0.3279392717871815
10,,,GPT{-}5.4,rectilinear,patch,23,_nolegend_,3.8765,0.0036869567658868617,0.2469999999999999,0.13898219622205946
10,,,GPT{-}5.4,rectilinear,patch,24,_nolegend_,4.8765,0.22758880559704267,0.2469999999999999,0.21299352168571203
10,,,GPT{-}5.4,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.7275575226696674,0.2469999999999999,0.272442450071685
10,,,GPT{-}5.4,rectilinear,patch,26,_nolegend_,1.8765,0.36674647133913824,0.2469999999999999,0.6332535206398461
10,,,GPT{-}5.4,rectilinear,patch,27,_nolegend_,2.8765,0.3528551508105011,0.2469999999999999,0.6471448619966395
10,,,GPT{-}5.4,rectilinear,patch,28,_nolegend_,3.8765,0.1426691529879463,0.2469999999999999,0.8573308408260344
10,,,GPT{-}5.4,rectilinear,patch,29,_nolegend_,4.8765,0.4405823272827547,0.2469999999999999,0.559417691733688
10,,,GPT{-}5.4,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.11420697425492107
10,,,GPT{-}5.4,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.2079056392190978
10,,,GPT{-}5.4,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.07308379140449688
10,,,GPT{-}5.4,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.025688953010831028
10,,,GPT{-}5.4,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.06928856000304222
10,,,GPT{-}5.4,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.11420697425492107,0.2470000000000001,0.4479549497365951
10,,,GPT{-}5.4,rectilinear,patch,36,_nolegend_,2.1365,0.2079056392190978,0.2470000000000001,0.6882525682449341
10,,,GPT{-}5.4,rectilinear,patch,37,_nolegend_,3.1365,0.07308379140449688,0.2470000000000001,0.8478475421667099
10,,,GPT{-}5.4,rectilinear,patch,38,_nolegend_,4.1365,0.025688953010831028,0.2470000000000001,0.8155090972781182
10,,,GPT{-}5.4,rectilinear,patch,39,_nolegend_,5.1365,0.06928856000304222,0.2470000000000001,0.8779061883687973
10,,,GPT{-}5.4,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.5621619239915162,0.2470000000000001,0.4378380509908312
10,,,GPT{-}5.4,rectilinear,patch,41,_nolegend_,2.1365,0.8961582074640319,0.2470000000000001,0.103841799145448
10,,,GPT{-}5.4,rectilinear,patch,42,_nolegend_,3.1365,0.9209313335712067,0.2470000000000001,0.07906866747944152
10,,,GPT{-}5.4,rectilinear,patch,43,_nolegend_,4.1365,0.8411980502889492,0.2470000000000001,0.15880194355850108
10,,,GPT{-}5.4,rectilinear,patch,44,_nolegend_,5.1365,0.9471947483718395,0.2470000000000001,0.052805235263076566
11,,,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.6437380787916481
11,,,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.7221097295638174
11,,,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.6188889823853969
11,,,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.6421795301605016
11,,,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.8055245397146791
11,,,,rectilinear,patch,5,_nolegend_,0.6165,0.6437380787916481,0.247,0.3558049149345607
11,,,,rectilinear,patch,6,_nolegend_,1.6165,0.7221097295638174,0.247,0.2770368158817291
11,,,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.6188889823853969,0.247,0.35921113025397056
11,,,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.6421795301605016,0.247,0.3567812035325916
11,,,,rectilinear,patch,9,_nolegend_,4.6165,0.8055245397146791,0.247,0.1933692010352388
11,,,,rectilinear,patch,10,_nolegend_,0.6165,0.9995429937262088,0.247,0.0004570017976220919
11,,,,rectilinear,patch,11,_nolegend_,1.6165,0.9991465454455465,0.247,0.0008534412758307575
11,,,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9781001126393676,0.247,0.021899894363013983
11,,,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.998960733693093,0.247,0.0010392795025837565
11,,,,rectilinear,patch,14,_nolegend_,4.6165,0.9988937407499179,0.247,0.0011062629229854348
11,,,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.8881201028823853
11,,,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.6221012723632157
11,,,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.8527680837083608
11,,,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.7402588158845902
11,,,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.7137170597910881
11,,,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.8881201028823853,0.2469999999999999,0.11151822181418536
11,,,,rectilinear,patch,21,_nolegend_,1.8765,0.6221012723632157,0.2469999999999999,0.3771982477977873
11,,,,rectilinear,patch,22,_nolegend_,2.8765,0.8527680837083608,0.2469999999999999,0.14677139981649812
11,,,,rectilinear,patch,23,_nolegend_,3.8765,0.7402588158845902,0.2469999999999999,0.2591237729415299
11,,,,rectilinear,patch,24,_nolegend_,4.8765,0.7137170597910881,0.2469999999999999,0.2833156765438616
11,,,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9996383246965707,0.2469999999999999,0.00036165312194502697
11,,,,rectilinear,patch,26,_nolegend_,1.8765,0.9992995201610029,0.2469999999999999,0.0007004922255874346
11,,,,rectilinear,patch,27,_nolegend_,2.8765,0.999539483524859,0.2469999999999999,0.000460505016962931
11,,,,rectilinear,patch,28,_nolegend_,3.8765,0.99938258882612,0.2469999999999999,0.0006174254725920258
11,,,,rectilinear,patch,29,_nolegend_,4.8765,0.9970327363349498,0.2469999999999999,0.0029672431293875645
11,,,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.09318116725189611
11,,,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.2626682964619249
11,,,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.1447817618085537
11,,,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.1374640452908352
11,,,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.14914813614450395
11,,,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.09318116725189611,0.2470000000000001,0.9055723935365677
11,,,,rectilinear,patch,36,_nolegend_,2.1365,0.2626682964619249,0.2470000000000001,0.736601223051548
11,,,,rectilinear,patch,37,_nolegend_,3.1365,0.1447817618085537,0.2470000000000001,0.8542478755116463
11,,,,rectilinear,patch,38,_nolegend_,4.1365,0.1374640452908352,0.2470000000000001,0.8616716552525758
11,,,,rectilinear,patch,39,_nolegend_,5.1365,0.14914813614450395,0.2470000000000001,0.8495657607913017
11,,,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9987535607884638,0.2470000000000001,0.0012464314509997854
11,,,,rectilinear,patch,41,_nolegend_,2.1365,0.9992695195134729,0.2470000000000001,0.0007304776285309567
11,,,,rectilinear,patch,42,_nolegend_,3.1365,0.9990296373202,0.2470000000000001,0.0009703714487840909
11,,,,rectilinear,patch,43,_nolegend_,4.1365,0.999135700543411,0.2470000000000001,0.0008642885833978209
11,,,,rectilinear,patch,44,_nolegend_,5.1365,0.9987138969358057,0.2470000000000001,0.0012861106020863877
12,,,GPT OSS 120B,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.3223027502128389
12,,,GPT OSS 120B,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.07159117166302167
12,,,GPT OSS 120B,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.22553597041260218
12,,,GPT OSS 120B,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.11245057116029784
12,,,GPT OSS 120B,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.18347895668994169
12,,,GPT OSS 120B,rectilinear,patch,5,_nolegend_,0.6165,0.3223027502128389,0.247,0.6613037288188934
12,,,GPT OSS 120B,rectilinear,patch,6,_nolegend_,1.6165,0.07159117166302167,0.247,0.5435649318620563
12,,,GPT OSS 120B,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.22553597041260218,0.247,0.5967695824801922
12,,,GPT OSS 120B,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.11245057116029784,0.247,0.806253917887807
12,,,GPT OSS 120B,rectilinear,patch,9,_nolegend_,4.6165,0.18347895668994169,0.247,0.585194342955947
12,,,GPT OSS 120B,rectilinear,patch,10,_nolegend_,0.6165,0.9836064790317323,0.247,0.016393556717957836
12,,,GPT OSS 120B,rectilinear,patch,11,_nolegend_,1.6165,0.6151561035250779,0.247,0.3848438919492765
12,,,GPT OSS 120B,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.8223055528927944,0.247,0.17769443133438467
12,,,GPT OSS 120B,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9187044890481048,0.247,0.0812955097891972
12,,,GPT OSS 120B,rectilinear,patch,14,_nolegend_,4.6165,0.7686732996458887,0.247,0.23132670597260585
12,,,GPT OSS 120B,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.4797943577344995
12,,,GPT OSS 120B,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.5329716634470969
12,,,GPT OSS 120B,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.6803303330438212
12,,,GPT OSS 120B,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.6129394493007567
12,,,GPT OSS 120B,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.8034333539020736
12,,,GPT OSS 120B,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.4797943577344995,0.2469999999999999,0.5199283701833337
12,,,GPT OSS 120B,rectilinear,patch,21,_nolegend_,1.8765,0.5329716634470969,0.2469999999999999,0.4646046510431915
12,,,GPT OSS 120B,rectilinear,patch,22,_nolegend_,2.8765,0.6803303330438212,0.2469999999999999,0.3188896282576025
12,,,GPT OSS 120B,rectilinear,patch,23,_nolegend_,3.8765,0.6129394493007567,0.2469999999999999,0.38669846504926675
12,,,GPT OSS 120B,rectilinear,patch,24,_nolegend_,4.8765,0.8034333539020736,0.2469999999999999,0.19636143299285325
12,,,GPT OSS 120B,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9997227279178332,0.2469999999999999,0.0002772952109807436
12,,,GPT OSS 120B,rectilinear,patch,26,_nolegend_,1.8765,0.9975763144902885,0.2469999999999999,0.0024236711011326184
12,,,GPT OSS 120B,rectilinear,patch,27,_nolegend_,2.8765,0.9992199613014237,0.2469999999999999,0.0007800464867614432
12,,,GPT OSS 120B,rectilinear,patch,28,_nolegend_,3.8765,0.9996379143500236,0.2469999999999999,0.0003620938688982944
12,,,GPT OSS 120B,rectilinear,patch,29,_nolegend_,4.8765,0.9997947868949268,0.2469999999999999,0.00020520796679190934
12,,,GPT OSS 120B,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.016959756045253016
12,,,GPT OSS 120B,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.3903657421353273
12,,,GPT OSS 120B,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.36729277088306844
12,,,GPT OSS 120B,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.5870295950095169
12,,,GPT OSS 120B,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.6988980363064912
12,,,GPT OSS 120B,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.016959756045253016,0.2470000000000001,0.9496982872486115
12,,,GPT OSS 120B,rectilinear,patch,36,_nolegend_,2.1365,0.3903657421353273,0.2470000000000001,0.608932363986969
12,,,GPT OSS 120B,rectilinear,patch,37,_nolegend_,3.1365,0.36729277088306844,0.2470000000000001,0.6315219172276556
12,,,GPT OSS 120B,rectilinear,patch,38,_nolegend_,4.1365,0.5870295950095169,0.2470000000000001,0.41224038451910017
12,,,GPT OSS 120B,rectilinear,patch,39,_nolegend_,5.1365,0.6988980363064912,0.2470000000000001,0.30038037840276954
12,,,GPT OSS 120B,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9666580432938645,0.2470000000000001,0.033341946260770805
12,,,GPT OSS 120B,rectilinear,patch,41,_nolegend_,2.1365,0.9992981061222963,0.2470000000000001,0.0007018804462859407
12,,,GPT OSS 120B,rectilinear,patch,42,_nolegend_,3.1365,0.998814688110724,0.2470000000000001,0.0011853281495859402
12,,,GPT OSS 120B,rectilinear,patch,43,_nolegend_,4.1365,0.9992699795286171,0.2470000000000001,0.0007300328987185356
12,,,GPT OSS 120B,rectilinear,patch,44,_nolegend_,5.1365,0.9992784147092607,0.2470000000000001,0.0007215762205305953
13,,,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.3299437448848039
13,,,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.2552426706475671
13,,,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.3876376442203764
13,,,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.39007211781281514
13,,,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.40295936323236675
13,,,,rectilinear,patch,5,_nolegend_,0.6165,0.3299437448848039,0.247,0.5864782083779574
13,,,,rectilinear,patch,6,_nolegend_,1.6165,0.2552426706475671,0.247,0.7376425994560123
13,,,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.3876376442203764,0.247,0.5563169486820698
13,,,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.39007211781281514,0.247,0.41075698803178967
13,,,,rectilinear,patch,9,_nolegend_,4.6165,0.40295936323236675,0.247,0.4965650409460068
13,,,,rectilinear,patch,10,_nolegend_,0.6165,0.9164219532627613,0.247,0.08357803944090847
13,,,,rectilinear,patch,11,_nolegend_,1.6165,0.9928852701035794,0.247,0.007114729835302591
13,,,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9439545929024462,0.247,0.056045390159124464
13,,,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.8008291058446049,0.247,0.19917087535723121
13,,,,rectilinear,patch,14,_nolegend_,4.6165,0.8995244041783735,0.247,0.10047559649392501
13,,,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.6539429809316062
13,,,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.29871585848159155
13,,,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.29780808806535786
13,,,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.719752134825103
13,,,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.8197214818559587
13,,,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.6539429809316062,0.2469999999999999,0.34550238419324164
13,,,,rectilinear,patch,21,_nolegend_,1.8765,0.29871585848159155,0.2469999999999999,0.5967985856870655
13,,,,rectilinear,patch,22,_nolegend_,2.8765,0.29780808806535786,0.2469999999999999,0.7013381039723754
13,,,,rectilinear,patch,23,_nolegend_,3.8765,0.719752134825103,0.2469999999999999,0.2797348625026643
13,,,,rectilinear,patch,24,_nolegend_,4.8765,0.8197214818559587,0.2469999999999999,0.1798218555748463
13,,,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9994453651248478,0.2469999999999999,0.0005546339889406227
13,,,,rectilinear,patch,26,_nolegend_,1.8765,0.895514444168657,0.2469999999999999,0.1044855354935863
13,,,,rectilinear,patch,27,_nolegend_,2.8765,0.9991461920377332,0.2469999999999999,0.0008538102760211608
13,,,,rectilinear,patch,28,_nolegend_,3.8765,0.9994869973277674,0.2469999999999999,0.0005130073186592199
13,,,,rectilinear,patch,29,_nolegend_,4.8765,0.9995433374308049,0.2469999999999999,0.00045665033103436947
13,,,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.6797850381117314
13,,,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.1501064552459866
13,,,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.28681126593000955
13,,,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.28158776692580434
13,,,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.3764508405060042
13,,,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.6797850381117314,0.2470000000000001,0.3192977222148329
13,,,,rectilinear,patch,36,_nolegend_,2.1365,0.1501064552459866,0.2470000000000001,0.8493728224188088
13,,,,rectilinear,patch,37,_nolegend_,3.1365,0.28681126593000955,0.2470000000000001,0.40710339506622395
13,,,,rectilinear,patch,38,_nolegend_,4.1365,0.28158776692580434,0.2470000000000001,0.5185211351723411
13,,,,rectilinear,patch,39,_nolegend_,5.1365,0.3764508405060042,0.2470000000000001,0.37990356876980513
13,,,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9990827603265643,0.2470000000000001,0.0009172265054075979
13,,,,rectilinear,patch,41,_nolegend_,2.1365,0.9994792776647956,0.2470000000000001,0.0005207147769397125
13,,,,rectilinear,patch,42,_nolegend_,3.1365,0.6939146609962337,0.2470000000000001,0.3060853560338729
13,,,,rectilinear,patch,43,_nolegend_,4.1365,0.8001089020981453,0.2470000000000001,0.19989109389134685
13,,,,rectilinear,patch,44,_nolegend_,5.1365,0.7563544092758093,0.2470000000000001,0.24364560417016035
14,,,Qwen 3.5 397B,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.008534647402120754
14,,,Qwen 3.5 397B,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.08524569712171796
14,,,Qwen 3.5 397B,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.011371222307207062
14,,,Qwen 3.5 397B,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.014147600228898227
14,,,Qwen 3.5 397B,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.10856115447386401
14,,,Qwen 3.5 397B,rectilinear,patch,5,_nolegend_,0.6165,0.008534647402120754,0.247,0.9904346644878388
14,,,Qwen 3.5 397B,rectilinear,patch,6,_nolegend_,1.6165,0.08524569712171796,0.247,0.6746985111385584
14,,,Qwen 3.5 397B,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.011371222307207062,0.247,0.9070706188678741
14,,,Qwen 3.5 397B,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.014147600228898227,0.247,0.7543118832632899
14,,,Qwen 3.5 397B,rectilinear,patch,9,_nolegend_,4.6165,0.10856115447386401,0.247,0.6923239674069919
14,,,Qwen 3.5 397B,rectilinear,patch,10,_nolegend_,0.6165,0.9989693118899595,0.247,0.0010306973097612415
14,,,Qwen 3.5 397B,rectilinear,patch,11,_nolegend_,1.6165,0.7599442082602763,0.247,0.2400557855202351
14,,,Qwen 3.5 397B,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9184418411750812,0.247,0.08155815911013631
14,,,Qwen 3.5 397B,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.7684594834921882,0.247,0.2315405008732342
14,,,Qwen 3.5 397B,rectilinear,patch,14,_nolegend_,4.6165,0.8008851218808559,0.247,0.19911487431381836
14,,,Qwen 3.5 397B,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.3192404887871817
14,,,Qwen 3.5 397B,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.09935522773303092
14,,,Qwen 3.5 397B,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.24560890977736563
14,,,Qwen 3.5 397B,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.1267016448895447
14,,,Qwen 3.5 397B,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.2112894669000525
14,,,Qwen 3.5 397B,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.3192404887871817,0.2469999999999999,0.6795482890680432
14,,,Qwen 3.5 397B,rectilinear,patch,21,_nolegend_,1.8765,0.09935522773303092,0.2469999999999999,0.8996569335460664
14,,,Qwen 3.5 397B,rectilinear,patch,22,_nolegend_,2.8765,0.24560890977736563,0.2469999999999999,0.7534586936235427
14,,,Qwen 3.5 397B,rectilinear,patch,23,_nolegend_,3.8765,0.1267016448895447,0.2469999999999999,0.8722268391400577
14,,,Qwen 3.5 397B,rectilinear,patch,24,_nolegend_,4.8765,0.2112894669000525,0.2469999999999999,0.7854277610778809
14,,,Qwen 3.5 397B,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9987887778552249,0.2469999999999999,0.0012112077391066567
14,,,Qwen 3.5 397B,rectilinear,patch,26,_nolegend_,1.8765,0.9990121612790972,0.2469999999999999,0.0009878585115075111
14,,,Qwen 3.5 397B,rectilinear,patch,27,_nolegend_,2.8765,0.9990676034009084,0.2469999999999999,0.0009324091661255807
14,,,Qwen 3.5 397B,rectilinear,patch,28,_nolegend_,3.8765,0.9989284840296023,0.2469999999999999,0.0010715178475948495
14,,,Qwen 3.5 397B,rectilinear,patch,29,_nolegend_,4.8765,0.9967172279779333,0.2469999999999999,0.003282773523824334
14,,,Qwen 3.5 397B,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.2877924896660261
14,,,Qwen 3.5 397B,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.3901252677547745
14,,,Qwen 3.5 397B,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.31149013649555857
14,,,Qwen 3.5 397B,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.1882764858484734
14,,,Qwen 3.5 397B,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.22325730692828075
14,,,Qwen 3.5 397B,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.2877924896660261,0.2470000000000001,0.7115906637161971
14,,,Qwen 3.5 397B,rectilinear,patch,36,_nolegend_,2.1365,0.3901252677547745,0.2470000000000001,0.6089824565686286
14,,,Qwen 3.5 397B,rectilinear,patch,37,_nolegend_,3.1365,0.31149013649555857,0.2470000000000001,0.6878860655240715
14,,,Qwen 3.5 397B,rectilinear,patch,38,_nolegend_,4.1365,0.1882764858484734,0.2470000000000001,0.8099989064037801
14,,,Qwen 3.5 397B,rectilinear,patch,39,_nolegend_,5.1365,0.22325730692828075,0.2470000000000001,0.7721724636852741
14,,,Qwen 3.5 397B,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9993831533822232,0.2470000000000001,0.0006168497522595073
14,,,Qwen 3.5 397B,rectilinear,patch,41,_nolegend_,2.1365,0.9991077243234031,0.2470000000000001,0.0008922874920244128
14,,,Qwen 3.5 397B,rectilinear,patch,42,_nolegend_,3.1365,0.9993762020196301,0.2470000000000001,0.0006237965571928017
14,,,Qwen 3.5 397B,rectilinear,patch,43,_nolegend_,4.1365,0.9982753922522534,0.2470000000000001,0.0017246069677639975
14,,,Qwen 3.5 397B,rectilinear,patch,44,_nolegend_,5.1365,0.9954297706135549,0.2470000000000001,0.00457021253823775
15,,,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.004296478809555993
15,,,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.18876004967896734
15,,,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.09220070203882642
15,,,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.29373544609698
15,,,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.10329292539972812
15,,,,rectilinear,patch,5,_nolegend_,0.6165,0.004296478809555993,0.247,0.919009692966938
15,,,,rectilinear,patch,6,_nolegend_,1.6165,0.18876004967896734,0.247,0.8100742548704147
15,,,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.09220070203882642,0.247,0.9068831324577331
15,,,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.29373544609698,0.247,0.7057694781571626
15,,,,rectilinear,patch,9,_nolegend_,4.6165,0.10329292539972812,0.247,0.8960744561627507
15,,,,rectilinear,patch,10,_nolegend_,0.6165,0.923306171776494,0.247,0.0766938437940553
15,,,,rectilinear,patch,11,_nolegend_,1.6165,0.998834304549382,0.247,0.0011657060851575363
15,,,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9990838344965596,0.247,0.0009161553112789766
15,,,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9995049242541426,0.247,0.0004950760339852422
15,,,,rectilinear,patch,14,_nolegend_,4.6165,0.9993673815624788,0.247,0.0006326129092485422
15,,,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.38969362338539215
15,,,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.5465584840450901
15,,,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.45724423686042426
