panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,x,y,width,height
10,,,GPT{-}5.4,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.42386104390025137
10,,,GPT{-}5.4,rectilinear,patch,5,_nolegend_,0.6165,0.781933862157166,0.247,0.21760080736130483
10,,,GPT{-}5.4,rectilinear,patch,6,_nolegend_,1.6165,0.6652200287207961,0.247,0.3333937193267048
10,,,GPT{-}5.4,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.5926949539687485,0.247,0.31165439253672955
10,,,GPT{-}5.4,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.6084612472914159,0.247,0.26005179304629567
10,,,GPT{-}5.4,rectilinear,patch,9,_nolegend_,4.6165,0.42386104390025137,0.247,0.4496941152960062
10,,,GPT{-}5.4,rectilinear,patch,10,_nolegend_,0.6165,0.9995346695184708,0.247,0.0004653350086301078
10,,,GPT{-}5.4,rectilinear,patch,11,_nolegend_,1.6165,0.9986137480475008,0.247,0.0013862782114302252
10,,,GPT{-}5.4,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.904349346505478,0.247,0.0956506679023732
10,,,GPT{-}5.4,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.8685130403377116,0.247,0.131486982581555
10,,,GPT{-}5.4,rectilinear,patch,14,_nolegend_,4.6165,0.8735551591962576,0.247,0.12644487060024412
10,,,GPT{-}5.4,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.1084880253241863
10,,,GPT{-}5.4,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.11785251349792816
10,,,GPT{-}5.4,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.31450467696558915
10,,,GPT{-}5.4,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.4181887188446126
10,,,GPT{-}5.4,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.6314810449897778
10,,,GPT{-}5.4,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.1084880253241863,0.2469999999999999,0.441309261531569
10,,,GPT{-}5.4,rectilinear,patch,21,_nolegend_,1.8765,0.11785251349792816,0.2469999999999999,0.5045455063809641
10,,,GPT{-}5.4,rectilinear,patch,22,_nolegend_,2.8765,0.31450467696558915,0.2469999999999999,0.5424294876982458
10,,,GPT{-}5.4,rectilinear,patch,23,_nolegend_,3.8765,0.4181887188446126,0.2469999999999999,0.2690244427416474
10,,,GPT{-}5.4,rectilinear,patch,24,_nolegend_,4.8765,0.6314810449897778,0.2469999999999999,0.168637009721715
10,,,GPT{-}5.4,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.5497972868557554,0.2469999999999999,0.45020270047534716
10,,,GPT{-}5.4,rectilinear,patch,26,_nolegend_,1.8765,0.6223980198788922,0.2469999999999999,0.3776019885815912
10,,,GPT{-}5.4,rectilinear,patch,27,_nolegend_,2.8765,0.856934164663835,0.2469999999999999,0.14306583434809006
10,,,GPT{-}5.4,rectilinear,patch,28,_nolegend_,3.8765,0.68721316158626,0.2469999999999999,0.31278685721626964
10,,,GPT{-}5.4,rectilinear,patch,29,_nolegend_,4.8765,0.8001180547114928,0.2469999999999999,0.1998819481261308
10,,,GPT{-}5.4,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.15943701803917065
10,,,GPT{-}5.4,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.022421283856965603
10,,,GPT{-}5.4,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.08777381983818486
10,,,GPT{-}5.4,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.10852388311177492
10,,,GPT{-}5.4,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.10327697763277684
10,,,GPT{-}5.4,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.15943701803917065,0.2470000000000001,0.6397076932713389
10,,,GPT{-}5.4,rectilinear,patch,36,_nolegend_,2.1365,0.022421283856965603,0.2470000000000001,0.6504282047972083
10,,,GPT{-}5.4,rectilinear,patch,37,_nolegend_,3.1365,0.08777381983818486,0.2470000000000001,0.7805276662111282
10,,,GPT{-}5.4,rectilinear,patch,38,_nolegend_,4.1365,0.10852388311177492,0.2470000000000001,0.8482255842536688
10,,,GPT{-}5.4,rectilinear,patch,39,_nolegend_,5.1365,0.10327697763277684,0.2470000000000001,0.8329766325652599
10,,,GPT{-}5.4,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.7991447113105096,0.2470000000000001,0.20085531215881935
10,,,GPT{-}5.4,rectilinear,patch,41,_nolegend_,2.1365,0.6728494886541739,0.2470000000000001,0.32715053529245786
10,,,GPT{-}5.4,rectilinear,patch,42,_nolegend_,3.1365,0.8683014860493131,0.2470000000000001,0.13169847909593957
10,,,GPT{-}5.4,rectilinear,patch,43,_nolegend_,4.1365,0.9567494673654438,0.2470000000000001,0.043250521545996845
10,,,GPT{-}5.4,rectilinear,patch,44,_nolegend_,5.1365,0.9362536101980368,0.2470000000000001,0.06374635511601812
11,,,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.6490063086152077
11,,,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.6842408817261457
11,,,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.4765325704822317
11,,,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.4869441245216876
11,,,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.498096029239241
11,,,,rectilinear,patch,5,_nolegend_,0.6165,0.6490063086152077,0.247,0.3473348969593645
11,,,,rectilinear,patch,6,_nolegend_,1.6165,0.6842408817261457,0.247,0.31466549374163144
11,,,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.4765325704822317,0.247,0.5225279040634633
11,,,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.4869441245216876,0.247,0.5027082579210401
11,,,,rectilinear,patch,9,_nolegend_,4.6165,0.498096029239241,0.247,0.4995596475899219
11,,,,rectilinear,patch,10,_nolegend_,0.6165,0.9963412055745722,0.247,0.003658803444704928
11,,,,rectilinear,patch,11,_nolegend_,1.6165,0.9989063754677772,0.247,0.0010936373888398299
11,,,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9990604745456948,0.247,0.0009395258850417587
11,,,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9896523824427277,0.247,0.01034760162292514
11,,,,rectilinear,patch,14,_nolegend_,4.6165,0.9976556768291629,0.247,0.0023443032419890875
11,,,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.8659062970429658
11,,,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.854937481880188
11,,,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.7878186713904143
11,,,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.8624334871768952
11,,,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.9569589078426362
11,,,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.8659062970429658,0.2469999999999999,0.1337519429624081
11,,,,rectilinear,patch,21,_nolegend_,1.8765,0.854937481880188,0.2469999999999999,0.14449039744213232
11,,,,rectilinear,patch,22,_nolegend_,2.8765,0.7878186713904143,0.2469999999999999,0.21174651011824608
11,,,,rectilinear,patch,23,_nolegend_,3.8765,0.8624334871768952,0.2469999999999999,0.137140968744643
11,,,,rectilinear,patch,24,_nolegend_,4.8765,0.9569589078426362,0.2469999999999999,0.04279569792561233
11,,,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.999658240005374,0.2469999999999999,0.0003417660060223149
11,,,,rectilinear,patch,26,_nolegend_,1.8765,0.9994278793223202,0.2469999999999999,0.000572125014150604
11,,,,rectilinear,patch,27,_nolegend_,2.8765,0.9995651815086604,0.2469999999999999,0.0004348174188635312
11,,,,rectilinear,patch,28,_nolegend_,3.8765,0.9995744559215383,0.2469999999999999,0.00042555096733853937
11,,,,rectilinear,patch,29,_nolegend_,4.8765,0.9997546057682485,0.2469999999999999,0.00024538183497502253
11,,,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.36174796283594335
11,,,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.24340365681564435
11,,,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.14299239053507334
11,,,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.41320271356962623
11,,,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.2996540178079158
11,,,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.36174796283594335,0.2470000000000001,0.6367488977499306
11,,,,rectilinear,patch,36,_nolegend_,2.1365,0.24340365681564435,0.2470000000000001,0.755627765879035
11,,,,rectilinear,patch,37,_nolegend_,3.1365,0.14299239053507334,0.2470000000000001,0.8565402530133724
11,,,,rectilinear,patch,38,_nolegend_,4.1365,0.41320271356962623,0.2470000000000001,0.5858326528221369
11,,,,rectilinear,patch,39,_nolegend_,5.1365,0.2996540178079158,0.2470000000000001,0.6994567073881627
11,,,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.998496860585874,0.2470000000000001,0.0015031432223622243
11,,,,rectilinear,patch,41,_nolegend_,2.1365,0.9990314226946794,0.2470000000000001,0.0009685585537226871
11,,,,rectilinear,patch,42,_nolegend_,3.1365,0.9995326435484457,0.2470000000000001,0.000467352889245376
11,,,,rectilinear,patch,43,_nolegend_,4.1365,0.9990353663917632,0.2470000000000001,0.0009646343474741803
11,,,,rectilinear,patch,44,_nolegend_,5.1365,0.9991107251960784,0.2470000000000001,0.000889302615541987
12,,,GPT OSS 120B,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.13375498247914946
12,,,GPT OSS 120B,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.22736797034740447
12,,,GPT OSS 120B,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.2898657865356654
12,,,GPT OSS 120B,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.007320184196578339
12,,,GPT OSS 120B,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.08625580189618631
12,,,GPT OSS 120B,rectilinear,patch,5,_nolegend_,0.6165,0.13375498247914946,0.247,0.768574612494558
12,,,GPT OSS 120B,rectilinear,patch,6,_nolegend_,1.6165,0.22736797034740447,0.247,0.7545363083481789
12,,,GPT OSS 120B,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.2898657865356654,0.247,0.3154080928303301
12,,,GPT OSS 120B,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.007320184196578339,0.247,0.8704056166112422
12,,,GPT OSS 120B,rectilinear,patch,9,_nolegend_,4.6165,0.08625580189618631,0.247,0.4478662484732922
12,,,GPT OSS 120B,rectilinear,patch,10,_nolegend_,0.6165,0.9023295949737076,0.247,0.09767039590515192
12,,,GPT OSS 120B,rectilinear,patch,11,_nolegend_,1.6165,0.9819042786955834,0.247,0.01809570447512665
12,,,GPT OSS 120B,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.6052738793659955,0.247,0.39472610703014643
12,,,GPT OSS 120B,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.8777258008078206,0.247,0.12227418647671584
12,,,GPT OSS 120B,rectilinear,patch,14,_nolegend_,4.6165,0.5341220503694786,0.247,0.46587795057275794
12,,,GPT OSS 120B,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.48430647497298196
12,,,GPT OSS 120B,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.3073156950820703
12,,,GPT OSS 120B,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.3565004090545699
12,,,GPT OSS 120B,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.5513397777162027
12,,,GPT OSS 120B,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.31232218577642923
12,,,GPT OSS 120B,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.48430647497298196,0.2469999999999999,0.5154389483854175
12,,,GPT OSS 120B,rectilinear,patch,21,_nolegend_,1.8765,0.3073156950820703,0.2469999999999999,0.6920677258633077
12,,,GPT OSS 120B,rectilinear,patch,22,_nolegend_,2.8765,0.3565004090545699,0.2469999999999999,0.642740605957806
12,,,GPT OSS 120B,rectilinear,patch,23,_nolegend_,3.8765,0.5513397777162027,0.2469999999999999,0.448299650545232
12,,,GPT OSS 120B,rectilinear,patch,24,_nolegend_,4.8765,0.31232218577642923,0.2469999999999999,0.6873504847055301
12,,,GPT OSS 120B,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9997454233583994,0.2469999999999999,0.0002545603725593315
12,,,GPT OSS 120B,rectilinear,patch,26,_nolegend_,1.8765,0.999383420945378,0.2469999999999999,0.0006165959435747714
12,,,GPT OSS 120B,rectilinear,patch,27,_nolegend_,2.8765,0.999241015012376,0.2469999999999999,0.0007590020337374659
12,,,GPT OSS 120B,rectilinear,patch,28,_nolegend_,3.8765,0.9996394282614347,0.2469999999999999,0.0003605756566685825
12,,,GPT OSS 120B,rectilinear,patch,29,_nolegend_,4.8765,0.9996726704819593,0.2469999999999999,0.00032733058324085906
12,,,GPT OSS 120B,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.20371851226955187
12,,,GPT OSS 120B,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.21382565659005195
12,,,GPT OSS 120B,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.2998380919802003
12,,,GPT OSS 120B,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.3783717258600518
12,,,GPT OSS 120B,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.5813493127934635
12,,,GPT OSS 120B,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.20371851226955187,0.2470000000000001,0.7036230022320524
12,,,GPT OSS 120B,rectilinear,patch,36,_nolegend_,2.1365,0.21382565659005195,0.2470000000000001,0.7851036255247891
12,,,GPT OSS 120B,rectilinear,patch,37,_nolegend_,3.1365,0.2998380919802003,0.2470000000000001,0.6990422405302524
12,,,GPT OSS 120B,rectilinear,patch,38,_nolegend_,4.1365,0.3783717258600518,0.2470000000000001,0.6205128103494644
12,,,GPT OSS 120B,rectilinear,patch,39,_nolegend_,5.1365,0.5813493127934635,0.2470000000000001,0.4178306299261749
12,,,GPT OSS 120B,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9073415145016043,0.2470000000000001,0.09265847548231254
12,,,GPT OSS 120B,rectilinear,patch,41,_nolegend_,2.1365,0.998929282114841,0.2470000000000001,0.0010707277251640335
12,,,GPT OSS 120B,rectilinear,patch,42,_nolegend_,3.1365,0.9988803325104527,0.2470000000000001,0.0011196601786650495
12,,,GPT OSS 120B,rectilinear,patch,43,_nolegend_,4.1365,0.9988845362095162,0.2470000000000001,0.0011154621664900555
12,,,GPT OSS 120B,rectilinear,patch,44,_nolegend_,5.1365,0.9991799427196384,0.2470000000000001,0.0008200600830605698
13,,,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.5165144837286789
13,,,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.3514587410027161
13,,,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.8534666031599045
13,,,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.48790943652857094
13,,,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.7094469691161066
13,,,,rectilinear,patch,5,_nolegend_,0.6165,0.5165144837286789,0.247,0.48088973313570016
13,,,,rectilinear,patch,6,_nolegend_,1.6165,0.3514587410027161,0.247,0.646713283844292
13,,,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.8534666031599045,0.247,0.14603739425074302
13,,,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.48790943652857094,0.247,0.5112545291893186
13,,,,rectilinear,patch,9,_nolegend_,4.6165,0.7094469691161066,0.247,0.2898793062195182
13,,,,rectilinear,patch,10,_nolegend_,0.6165,0.9974042168643791,0.247,0.0025957779304007778
13,,,,rectilinear,patch,11,_nolegend_,1.6165,0.9981720248470083,0.247,0.0018279681768035294
13,,,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9995039974106477,0.247,0.0004960041929734649
13,,,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9991639657178895,0.247,0.0008360395324416015
13,,,,rectilinear,patch,14,_nolegend_,4.6165,0.9993262753356248,0.247,0.0006737305877322353
13,,,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.491787336661946
13,,,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.31825062501011414
13,,,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.6558854468166828
13,,,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.49879380988422783
13,,,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.1995266588346567
13,,,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.491787336661946,0.2469999999999999,0.5076849748846144
13,,,,rectilinear,patch,21,_nolegend_,1.8765,0.31825062501011414,0.2469999999999999,0.6801717750728129
13,,,,rectilinear,patch,22,_nolegend_,2.8765,0.6558854468166828,0.2469999999999999,0.34201503098011016
13,,,,rectilinear,patch,23,_nolegend_,3.8765,0.49879380988422783,0.2469999999999999,0.4998992323875427
13,,,,rectilinear,patch,24,_nolegend_,4.8765,0.1995266588346567,0.2469999999999999,0.765136293321848
13,,,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9994723115465605,0.2469999999999999,0.0005277044154354815
13,,,,rectilinear,patch,26,_nolegend_,1.8765,0.9984224000829272,0.2469999999999999,0.0015775740961543328
13,,,,rectilinear,patch,27,_nolegend_,2.8765,0.997900477796793,0.2469999999999999,0.0020994891194277
13,,,,rectilinear,patch,28,_nolegend_,3.8765,0.9986930422717706,0.2469999999999999,0.001306962070521056
13,,,,rectilinear,patch,29,_nolegend_,4.8765,0.9646629521565047,0.2469999999999999,0.035337038736906745
13,,,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.5610945033375174
13,,,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.27048295954591595
13,,,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.29898144786275227
13,,,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.39296997420024127
13,,,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.3258247333113104
13,,,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.5610945033375174,0.2470000000000001,0.4381970781134441
13,,,,rectilinear,patch,36,_nolegend_,2.1365,0.27048295954591595,0.2470000000000001,0.7287191765848549
13,,,,rectilinear,patch,37,_nolegend_,3.1365,0.29898144786275227,0.2470000000000001,0.3229972383705899
13,,,,rectilinear,patch,38,_nolegend_,4.1365,0.39296997420024127,0.2470000000000001,0.3817746357992291
13,,,,rectilinear,patch,39,_nolegend_,5.1365,0.3258247333113104,0.2470000000000001,0.6710431482642889
13,,,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9992915814509615,0.2470000000000001,0.0007084171156748198
13,,,,rectilinear,patch,41,_nolegend_,2.1365,0.9992021361307707,0.2470000000000001,0.0007978916175488404
13,,,,rectilinear,patch,42,_nolegend_,3.1365,0.6219786862333422,0.2470000000000001,0.3780213247649953
13,,,,rectilinear,patch,43,_nolegend_,4.1365,0.7747446099994704,0.2470000000000001,0.22525538050977056
13,,,,rectilinear,patch,44,_nolegend_,5.1365,0.9968678815755994,0.2470000000000001,0.0031321121612564173
14,,,Qwen 3.5 397B,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.06687286491505802
14,,,Qwen 3.5 397B,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.013972084049601107
14,,,Qwen 3.5 397B,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.0022466892274678684
14,,,Qwen 3.5 397B,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.01697380727273412
14,,,Qwen 3.5 397B,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.07253732691751794
14,,,Qwen 3.5 397B,rectilinear,patch,5,_nolegend_,0.6165,0.06687286491505802,0.247,0.7386631306260825
14,,,Qwen 3.5 397B,rectilinear,patch,6,_nolegend_,1.6165,0.013972084049601107,0.247,0.8374513555318117
14,,,Qwen 3.5 397B,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.0022466892274678684,0.247,0.5833096795075108
14,,,Qwen 3.5 397B,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.01697380727273412,0.247,0.8192062497138977
14,,,Qwen 3.5 397B,rectilinear,patch,9,_nolegend_,4.6165,0.07253732691751794,0.247,0.8236736541613936
14,,,Qwen 3.5 397B,rectilinear,patch,10,_nolegend_,0.6165,0.8055359955411405,0.247,0.1944639874680434
14,,,Qwen 3.5 397B,rectilinear,patch,11,_nolegend_,1.6165,0.8514234395814129,0.247,0.14857656434760425
14,,,Qwen 3.5 397B,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.5855563687349786,0.247,0.41444362972251847
14,,,Qwen 3.5 397B,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.8361800569866318,0.247,0.1638199272041675
14,,,Qwen 3.5 397B,rectilinear,patch,14,_nolegend_,4.6165,0.8962109810789115,0.247,0.10378901160438547
14,,,Qwen 3.5 397B,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.28199969945126213
14,,,Qwen 3.5 397B,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.04517096722265705
14,,,Qwen 3.5 397B,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.06644923225685488
14,,,Qwen 3.5 397B,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.05909410141321132
14,,,Qwen 3.5 397B,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.028537723631598056
14,,,Qwen 3.5 397B,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.28199969945126213,0.2469999999999999,0.7173983114771545
14,,,Qwen 3.5 397B,rectilinear,patch,21,_nolegend_,1.8765,0.04517096722265705,0.2469999999999999,0.8689219340682031
14,,,Qwen 3.5 397B,rectilinear,patch,22,_nolegend_,2.8765,0.06644923225685488,0.2469999999999999,0.9152784526348114
14,,,Qwen 3.5 397B,rectilinear,patch,23,_nolegend_,3.8765,0.05909410141321132,0.2469999999999999,0.9401463210582732
14,,,Qwen 3.5 397B,rectilinear,patch,24,_nolegend_,4.8765,0.028537723631598056,0.2469999999999999,0.9676188349723815
14,,,Qwen 3.5 397B,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9993980109284166,0.2469999999999999,0.000601975448080383
14,,,Qwen 3.5 397B,rectilinear,patch,26,_nolegend_,1.8765,0.91409290129086,0.2469999999999999,0.08590708538540648
14,,,Qwen 3.5 397B,rectilinear,patch,27,_nolegend_,2.8765,0.9817276848916663,0.2469999999999999,0.01827229694026755
14,,,Qwen 3.5 397B,rectilinear,patch,28,_nolegend_,3.8765,0.9992404224714847,0.2469999999999999,0.0007595814357046482
14,,,Qwen 3.5 397B,rectilinear,patch,29,_nolegend_,4.8765,0.9961565586039796,0.2469999999999999,0.0038434578833403954
14,,,Qwen 3.5 397B,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.2089362622355111
14,,,Qwen 3.5 397B,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.2871997817012016
14,,,Qwen 3.5 397B,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.592630618342082
14,,,Qwen 3.5 397B,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.29744624346203635
14,,,Qwen 3.5 397B,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.33444798934797293
14,,,Qwen 3.5 397B,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.2089362622355111,0.2470000000000001,0.5921102572232485
14,,,Qwen 3.5 397B,rectilinear,patch,36,_nolegend_,2.1365,0.2871997817012016,0.2470000000000001,0.613884374126792
14,,,Qwen 3.5 397B,rectilinear,patch,37,_nolegend_,3.1365,0.592630618342082,0.2470000000000001,0.4048975015059113
14,,,Qwen 3.5 397B,rectilinear,patch,38,_nolegend_,4.1365,0.29744624346203635,0.2470000000000001,0.5629066174849868
14,,,Qwen 3.5 397B,rectilinear,patch,39,_nolegend_,5.1365,0.33444798934797293,0.2470000000000001,0.627891393750906
14,,,Qwen 3.5 397B,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.8010465194587596,0.2470000000000001,0.19895349030557552
14,,,Qwen 3.5 397B,rectilinear,patch,41,_nolegend_,2.1365,0.9010841558279936,0.2470000000000001,0.09891583132703086
14,,,Qwen 3.5 397B,rectilinear,patch,42,_nolegend_,3.1365,0.9975281198479933,0.2470000000000001,0.002471873104514133
14,,,Qwen 3.5 397B,rectilinear,patch,43,_nolegend_,4.1365,0.8603528609470232,0.2470000000000001,0.1396471424595802
14,,,Qwen 3.5 397B,rectilinear,patch,44,_nolegend_,5.1365,0.9623393830988789,0.2470000000000001,0.037660616188077256
15,,,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.4263654373353347
15,,,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.237339032208547
15,,,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.265397360449424
15,,,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.2100723933777772
15,,,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.3163299176376313
15,,,,rectilinear,patch,5,_nolegend_,0.6165,0.4263654373353347,0.247,0.5732668950688093
15,,,,rectilinear,patch,6,_nolegend_,1.6165,0.237339032208547,0.247,0.6744961807504297
15,,,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.265397360449424,0.247,0.7335268877446652
15,,,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.2100723933777772,0.247,0.7893098890781403
15,,,,rectilinear,patch,9,_nolegend_,4.6165,0.3163299176376313,0.247,0.6829308465123176
15,,,,rectilinear,patch,10,_nolegend_,0.6165,0.9996323324041441,0.247,0.0003676722277305977
15,,,,rectilinear,patch,11,_nolegend_,1.6165,0.9118352129589766,0.247,0.08816478624357837
15,,,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9989242481940892,0.247,0.0010757622163510838
15,,,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9993822824559174,0.247,0.0006177516857861498
15,,,,rectilinear,patch,14,_nolegend_,4.6165,0.9992607641499489,0.247,0.0007392410538158423
15,,,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.5821647785604
15,,,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.21718403543927706
15,,,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.5646829276578501
15,,,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.5129571574507281
