panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,x,y,width,height
10,,,GPT{-}5.4,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.44286274097394196
10,,,GPT{-}5.4,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.5264812552835793
10,,,GPT{-}5.4,rectilinear,patch,5,_nolegend_,0.6165,0.49671844484983013,0.247,0.4996078522875906
10,,,GPT{-}5.4,rectilinear,patch,6,_nolegend_,1.6165,0.6022972218692303,0.247,0.3970238599926234
10,,,GPT{-}5.4,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.5711043733055703,0.247,0.42822929657995695
10,,,GPT{-}5.4,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.44286274097394196,0.247,0.5561394341289998
10,,,GPT{-}5.4,rectilinear,patch,9,_nolegend_,4.6165,0.5264812552835793,0.247,0.4718115855939686
10,,,GPT{-}5.4,rectilinear,patch,10,_nolegend_,0.6165,0.9963262971374207,0.247,0.0036737107497173405
10,,,GPT{-}5.4,rectilinear,patch,11,_nolegend_,1.6165,0.9993210818618536,0.247,0.0006789172941352728
10,,,GPT{-}5.4,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9993336698855273,0.247,0.0006663387001026866
10,,,GPT{-}5.4,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9990021751029416,0.247,0.0009978255111491308
10,,,GPT{-}5.4,rectilinear,patch,14,_nolegend_,4.6165,0.9982928408775479,0.247,0.0017071753478375973
10,,,GPT{-}5.4,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.8473220475018024
10,,,GPT{-}5.4,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.8215516481548548
10,,,GPT{-}5.4,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.4547641872544773
10,,,GPT{-}5.4,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.6595004907343537
10,,,GPT{-}5.4,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.7148089713184163
10,,,GPT{-}5.4,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.8473220475018024,0.2469999999999999,0.15215332056395714
10,,,GPT{-}5.4,rectilinear,patch,21,_nolegend_,1.8765,0.8215516481548548,0.2469999999999999,0.17796116340905432
10,,,GPT{-}5.4,rectilinear,patch,22,_nolegend_,2.8765,0.4547641872544773,0.2469999999999999,0.5446665892377496
10,,,GPT{-}5.4,rectilinear,patch,23,_nolegend_,3.8765,0.6595004907343537,0.2469999999999999,0.33978021466173236
10,,,GPT{-}5.4,rectilinear,patch,24,_nolegend_,4.8765,0.7148089713184163,0.2469999999999999,0.2845707388594747
10,,,GPT{-}5.4,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9994753680657595,0.2469999999999999,0.000524646915437188
10,,,GPT{-}5.4,rectilinear,patch,26,_nolegend_,1.8765,0.9995128115639091,0.2469999999999999,0.0004871712953899987
10,,,GPT{-}5.4,rectilinear,patch,27,_nolegend_,2.8765,0.9994307764922269,0.2469999999999999,0.0005692183884093982
10,,,GPT{-}5.4,rectilinear,patch,28,_nolegend_,3.8765,0.9992807053960859,0.2469999999999999,0.0007192840712377802
10,,,GPT{-}5.4,rectilinear,patch,29,_nolegend_,4.8765,0.999379710177891,0.2469999999999999,0.0006202849501277807
10,,,GPT{-}5.4,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.4611662309616804
10,,,GPT{-}5.4,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.4672945072874427
10,,,GPT{-}5.4,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.558658754825592
10,,,GPT{-}5.4,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.560511211073026
10,,,GPT{-}5.4,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.49239565441384914
10,,,GPT{-}5.4,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.4611662309616804,0.2470000000000001,0.5382752154022455
10,,,GPT{-}5.4,rectilinear,patch,36,_nolegend_,2.1365,0.4672945072874427,0.2470000000000001,0.5321766255889088
10,,,GPT{-}5.4,rectilinear,patch,37,_nolegend_,3.1365,0.558658754825592,0.2470000000000001,0.4407312426716089
10,,,GPT{-}5.4,rectilinear,patch,38,_nolegend_,4.1365,0.560511211073026,0.2470000000000001,0.4387269146740437
10,,,GPT{-}5.4,rectilinear,patch,39,_nolegend_,5.1365,0.49239565441384914,0.2470000000000001,0.5068322127684951
10,,,GPT{-}5.4,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.999441446363926,0.2470000000000001,0.0005585678183707143
10,,,GPT{-}5.4,rectilinear,patch,41,_nolegend_,2.1365,0.9994711328763515,0.2470000000000001,0.0005288866843329298
10,,,GPT{-}5.4,rectilinear,patch,42,_nolegend_,3.1365,0.9993899974972009,0.2470000000000001,0.00061000127898303
10,,,GPT{-}5.4,rectilinear,patch,43,_nolegend_,4.1365,0.9992381257470697,0.2470000000000001,0.0007618965304573289
10,,,GPT{-}5.4,rectilinear,patch,44,_nolegend_,5.1365,0.9992278671823442,0.2470000000000001,0.0007721480709733664
11,,,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.705844210088253
11,,,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.6772707363823429
11,,,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.4461692990735173
11,,,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.6322860975749791
11,,,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.4928105599246919
11,,,,rectilinear,patch,5,_nolegend_,0.6165,0.705844210088253,0.247,0.29210061468184
11,,,,rectilinear,patch,6,_nolegend_,1.6165,0.6772707363823429,0.247,0.3219000130891799
11,,,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.4461692990735173,0.247,0.5516516530420631
11,,,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.6322860975749791,0.247,0.36693980637937773
11,,,,rectilinear,patch,9,_nolegend_,4.6165,0.4928105599246919,0.247,0.5058377584442496
11,,,,rectilinear,patch,10,_nolegend_,0.6165,0.997944824770093,0.247,0.002055195122375064
11,,,,rectilinear,patch,11,_nolegend_,1.6165,0.999170749471523,0.247,0.0008292339189210907
11,,,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9978209521155804,0.247,0.0021790363723994677
11,,,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.999225903954357,0.247,0.0007740847999230249
11,,,,rectilinear,patch,14,_nolegend_,4.6165,0.9986483183689415,0.247,0.0013517010695067722
11,,,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.8607927232980728
11,,,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.8216836586594581
11,,,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.9539913296699524
11,,,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.9217757046222687
11,,,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.8650562137365341
11,,,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.8607927232980728,0.2469999999999999,0.1384454381652176
11,,,,rectilinear,patch,21,_nolegend_,1.8765,0.8216836586594581,0.2469999999999999,0.17775411456823353
11,,,,rectilinear,patch,22,_nolegend_,2.8765,0.9539913296699524,0.2469999999999999,0.0456730308011174
11,,,,rectilinear,patch,23,_nolegend_,3.8765,0.9217757046222687,0.2469999999999999,0.07743568662554023
11,,,,rectilinear,patch,24,_nolegend_,4.8765,0.8650562137365341,0.2469999999999999,0.1344378450885415
11,,,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9992381614632904,0.2469999999999999,0.0007618255112902261
11,,,,rectilinear,patch,26,_nolegend_,1.8765,0.9994377732276916,0.2469999999999999,0.0005622314245556925
11,,,,rectilinear,patch,27,_nolegend_,2.8765,0.9996643604710698,0.2469999999999999,0.0003356370623806004
11,,,,rectilinear,patch,28,_nolegend_,3.8765,0.9992113912478089,0.2469999999999999,0.0007886110804975477
11,,,,rectilinear,patch,29,_nolegend_,4.8765,0.9994940588250756,0.2469999999999999,0.000505945294571597
11,,,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.3852772836224176
11,,,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.39429272438865154
11,,,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.42768585036392326
11,,,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.40390482650254855
11,,,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.48361197402700784
11,,,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.3852772836224176,0.2470000000000001,0.6139812421053648
11,,,,rectilinear,patch,36,_nolegend_,2.1365,0.39429272438865154,0.2470000000000001,0.6050231580622494
11,,,,rectilinear,patch,37,_nolegend_,3.1365,0.42768585036392326,0.2470000000000001,0.5715141009539366
11,,,,rectilinear,patch,38,_nolegend_,4.1365,0.40390482650254855,0.2470000000000001,0.5953885061666369
11,,,,rectilinear,patch,39,_nolegend_,5.1365,0.48361197402700784,0.2470000000000001,0.5158704362809658
11,,,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9992585257277824,0.2470000000000001,0.0007414866253383501
11,,,,rectilinear,patch,41,_nolegend_,2.1365,0.999315882450901,0.2470000000000001,0.0006841107984655315
11,,,,rectilinear,patch,42,_nolegend_,3.1365,0.9991999513178599,0.2470000000000001,0.0008000471963895972
11,,,,rectilinear,patch,43,_nolegend_,4.1365,0.9992933326691855,0.2470000000000001,0.0007066874284646918
11,,,,rectilinear,patch,44,_nolegend_,5.1365,0.9994824103079737,0.2470000000000001,0.0005176040212973021
12,,,GPT OSS 120B,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.442162739590276
12,,,GPT OSS 120B,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.5566473823273554
12,,,GPT OSS 120B,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.5614520466886461
12,,,GPT OSS 120B,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.5019390940913582
12,,,GPT OSS 120B,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.8207772746682167
12,,,GPT OSS 120B,rectilinear,patch,5,_nolegend_,0.6165,0.442162739590276,0.247,0.5565045423805712
12,,,GPT OSS 120B,rectilinear,patch,6,_nolegend_,1.6165,0.5566473823273554,0.247,0.44211772717535497
12,,,GPT OSS 120B,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.5614520466886461,0.247,0.43680613152682773
12,,,GPT OSS 120B,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.5019390940913582,0.247,0.34785822938429184
12,,,GPT OSS 120B,rectilinear,patch,9,_nolegend_,4.6165,0.8207772746682167,0.247,0.1676902780774981
12,,,GPT OSS 120B,rectilinear,patch,10,_nolegend_,0.6165,0.9986672819708473,0.247,0.0013327254142496692
12,,,GPT OSS 120B,rectilinear,patch,11,_nolegend_,1.6165,0.9987651095027104,0.247,0.001234893358196154
12,,,GPT OSS 120B,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9982581782154739,0.247,0.0017418026807718423
12,,,GPT OSS 120B,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.8497973234756501,0.247,0.15020269058004487
12,,,GPT OSS 120B,rectilinear,patch,14,_nolegend_,4.6165,0.9884675527457147,0.247,0.011532443336909726
12,,,GPT OSS 120B,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.2600805159425363
12,,,GPT OSS 120B,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.4579110735387076
12,,,GPT OSS 120B,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.5128926996607334
12,,,GPT OSS 120B,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.5100650260283146
12,,,GPT OSS 120B,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.47293782663764433
12,,,GPT OSS 120B,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.2600805159425363,0.2469999999999999,0.7394299141597003
12,,,GPT OSS 120B,rectilinear,patch,21,_nolegend_,1.8765,0.4579110735387076,0.2469999999999999,0.5413104885723441
12,,,GPT OSS 120B,rectilinear,patch,22,_nolegend_,2.8765,0.5128926996607334,0.2469999999999999,0.48662704806774854
12,,,GPT OSS 120B,rectilinear,patch,23,_nolegend_,3.8765,0.5100650260283146,0.2469999999999999,0.48958926352206616
12,,,GPT OSS 120B,rectilinear,patch,24,_nolegend_,4.8765,0.47293782663764433,0.2469999999999999,0.5266423515509813
12,,,GPT OSS 120B,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9995104301022366,0.2469999999999999,0.0004895597267022822
12,,,GPT OSS 120B,rectilinear,patch,26,_nolegend_,1.8765,0.9992215621110518,0.2469999999999999,0.0007784304980305023
12,,,GPT OSS 120B,rectilinear,patch,27,_nolegend_,2.8765,0.9995197477284818,0.2469999999999999,0.0004802720417501627
12,,,GPT OSS 120B,rectilinear,patch,28,_nolegend_,3.8765,0.9996542895503808,0.2469999999999999,0.0003456947459199444
12,,,GPT OSS 120B,rectilinear,patch,29,_nolegend_,4.8765,0.9995801781886258,0.2469999999999999,0.00041982113834815316
12,,,GPT OSS 120B,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.1749728143971879
12,,,GPT OSS 120B,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.36985949314548633
12,,,GPT OSS 120B,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.3317730610840954
12,,,GPT OSS 120B,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.29919873395119795
12,,,GPT OSS 120B,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.34434829350793733
12,,,GPT OSS 120B,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.1749728143971879,0.2470000000000001,0.8222575299441814
12,,,GPT OSS 120B,rectilinear,patch,36,_nolegend_,2.1365,0.36985949314548633,0.2470000000000001,0.6293855018448085
12,,,GPT OSS 120B,rectilinear,patch,37,_nolegend_,3.1365,0.3317730610840954,0.2470000000000001,0.6673946186900139
12,,,GPT OSS 120B,rectilinear,patch,38,_nolegend_,4.1365,0.29919873395119795,0.2470000000000001,0.7001279629766941
12,,,GPT OSS 120B,rectilinear,patch,39,_nolegend_,5.1365,0.34434829350793733,0.2470000000000001,0.6545695529319346
12,,,GPT OSS 120B,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9972303443413694,0.2470000000000001,0.002769662451464705
12,,,GPT OSS 120B,rectilinear,patch,41,_nolegend_,2.1365,0.9992449949902948,0.2470000000000001,0.0007549799382104982
12,,,GPT OSS 120B,rectilinear,patch,42,_nolegend_,3.1365,0.9991676797741094,0.2470000000000001,0.00083232189790583
12,,,GPT OSS 120B,rectilinear,patch,43,_nolegend_,4.1365,0.999326696927892,0.2470000000000001,0.0006733181799063459
12,,,GPT OSS 120B,rectilinear,patch,44,_nolegend_,5.1365,0.998917846439872,0.2470000000000001,0.0010821471514645964
13,,,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.4745368236792274
13,,,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.46322601621359355
13,,,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.6914812947390601
13,,,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.488811602833448
13,,,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.5672242803499102
13,,,,rectilinear,patch,5,_nolegend_,0.6165,0.4745368236792274,0.247,0.5247354090679437
13,,,,rectilinear,patch,6,_nolegend_,1.6165,0.46322601621359355,0.247,0.5363526987843217
13,,,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.6914812947390601,0.247,0.3079633965156973
13,,,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.488811602833448,0.247,0.5104525572154672
13,,,,rectilinear,patch,9,_nolegend_,4.6165,0.5672242803499102,0.247,0.431615287088789
13,,,,rectilinear,patch,10,_nolegend_,0.6165,0.999272232747171,0.247,0.000727762419410305
13,,,,rectilinear,patch,11,_nolegend_,1.6165,0.9995787149979152,0.247,0.00042129393841605633
13,,,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9994446912547573,0.247,0.0005553111252083465
13,,,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9992641600489152,0.247,0.0007358328904956135
13,,,,rectilinear,patch,14,_nolegend_,4.6165,0.9988395674386993,0.247,0.0011604360457568852
13,,,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.17975530786497984
13,,,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.43572753461776303
13,,,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.10583156582724769
13,,,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.23153281537815928
13,,,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.03136356020113453
13,,,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.17975530786497984,0.2469999999999999,0.80298782736063
13,,,,rectilinear,patch,21,_nolegend_,1.8765,0.43572753461776303,0.2469999999999999,0.5637892108410597
13,,,,rectilinear,patch,22,_nolegend_,2.8765,0.10583156582724769,0.2469999999999999,0.8935327280312777
13,,,,rectilinear,patch,23,_nolegend_,3.8765,0.23153281537815928,0.2469999999999999,0.7672804171219468
13,,,,rectilinear,patch,24,_nolegend_,4.8765,0.03136356020113453,0.2469999999999999,0.9679162979125977
13,,,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9827431352256099,0.2469999999999999,0.017256841759081043
13,,,,rectilinear,patch,26,_nolegend_,1.8765,0.9995167454588227,0.2469999999999999,0.0004832613456529078
13,,,,rectilinear,patch,27,_nolegend_,2.8765,0.9993642938585254,0.2469999999999999,0.0006357230551656823
13,,,,rectilinear,patch,28,_nolegend_,3.8765,0.9988132325001061,0.2469999999999999,0.001186755290837005
13,,,,rectilinear,patch,29,_nolegend_,4.8765,0.9992798581137322,0.2469999999999999,0.0007201476342743041
13,,,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.46060058046132324
13,,,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.5002362071361859
13,,,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.4546301843947731
13,,,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.16861659775604493
13,,,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.1990569328860147
13,,,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.46060058046132324,0.2470000000000001,0.5388500759378075
13,,,,rectilinear,patch,36,_nolegend_,2.1365,0.5002362071361859,0.2470000000000001,0.49921725494787095
13,,,,rectilinear,patch,37,_nolegend_,3.1365,0.4546301843947731,0.2470000000000001,0.5449360925704242
13,,,,rectilinear,patch,38,_nolegend_,4.1365,0.16861659775604493,0.2470000000000001,0.47730938587337735
13,,,,rectilinear,patch,39,_nolegend_,5.1365,0.1990569328860147,0.2470000000000001,0.6025964248925447
13,,,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9994506563991308,0.2470000000000001,0.0005493300675880608
13,,,,rectilinear,patch,41,_nolegend_,2.1365,0.9994534620840568,0.2470000000000001,0.0005465424896101689
13,,,,rectilinear,patch,42,_nolegend_,3.1365,0.9995662769651972,0.2470000000000001,0.0004337006241257324
13,,,,rectilinear,patch,43,_nolegend_,4.1365,0.6459259836294222,0.2470000000000001,0.35407400809344836
13,,,,rectilinear,patch,44,_nolegend_,5.1365,0.8016533577785594,0.2470000000000001,0.19834662222419874
14,,,Qwen 3.5 397B,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.10097961675346596
14,,,Qwen 3.5 397B,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.003513857087818906
14,,,Qwen 3.5 397B,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.0026205308095086366
14,,,Qwen 3.5 397B,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.050270257926604243
14,,,Qwen 3.5 397B,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.0777539579605218
14,,,Qwen 3.5 397B,rectilinear,patch,5,_nolegend_,0.6165,0.10097961675346596,0.247,0.897971311956644
14,,,Qwen 3.5 397B,rectilinear,patch,6,_nolegend_,1.6165,0.003513857087818906,0.247,0.9152854725718498
14,,,Qwen 3.5 397B,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.0026205308095086366,0.247,0.9900796353816985
14,,,Qwen 3.5 397B,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.050270257926604243,0.247,0.7882412146427669
14,,,Qwen 3.5 397B,rectilinear,patch,9,_nolegend_,4.6165,0.0777539579605218,0.247,0.9212144896388053
14,,,Qwen 3.5 397B,rectilinear,patch,10,_nolegend_,0.6165,0.99895092871011,0.247,0.0010490817367098115
14,,,Qwen 3.5 397B,rectilinear,patch,11,_nolegend_,1.6165,0.9187993296596687,0.247,0.08120067526469932
14,,,Qwen 3.5 397B,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9927001661912073,0.247,0.007299813270219668
14,,,Qwen 3.5 397B,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.8385114725693711,0.247,0.16148850966710604
14,,,Qwen 3.5 397B,rectilinear,patch,14,_nolegend_,4.6165,0.9989684475993271,0.247,0.0010315550345694202
14,,,Qwen 3.5 397B,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.2159474474261515
14,,,Qwen 3.5 397B,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.6523333821649431
14,,,Qwen 3.5 397B,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.29663732573390006
14,,,Qwen 3.5 397B,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.35566997235582676
14,,,Qwen 3.5 397B,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.3843637303332798
14,,,Qwen 3.5 397B,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.2159474474261515,0.2469999999999999,0.7830480486154556
14,,,Qwen 3.5 397B,rectilinear,patch,21,_nolegend_,1.8765,0.6523333821649431,0.2469999999999999,0.34733255123719575
14,,,Qwen 3.5 397B,rectilinear,patch,22,_nolegend_,2.8765,0.29663732573390006,0.2469999999999999,0.7008863441646099
14,,,Qwen 3.5 397B,rectilinear,patch,23,_nolegend_,3.8765,0.35566997235582676,0.2469999999999999,0.6432248502969742
14,,,Qwen 3.5 397B,rectilinear,patch,24,_nolegend_,4.8765,0.3843637303332798,0.2469999999999999,0.6142916947603225
14,,,Qwen 3.5 397B,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9989954960416071,0.2469999999999999,0.0010044831738923454
14,,,Qwen 3.5 397B,rectilinear,patch,26,_nolegend_,1.8765,0.9996659334021388,0.2469999999999999,0.000334048007789578
14,,,Qwen 3.5 397B,rectilinear,patch,27,_nolegend_,2.8765,0.9975236698985099,0.2469999999999999,0.0024763380817603986
14,,,Qwen 3.5 397B,rectilinear,patch,28,_nolegend_,3.8765,0.9988948226528009,0.2469999999999999,0.0011051799374400817
14,,,Qwen 3.5 397B,rectilinear,patch,29,_nolegend_,4.8765,0.9986554250936024,0.2469999999999999,0.0013445686112391053
14,,,Qwen 3.5 397B,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.191482176471618
14,,,Qwen 3.5 397B,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.2368186338833766
14,,,Qwen 3.5 397B,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.26843384859384967
14,,,Qwen 3.5 397B,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.45807653337251397
14,,,Qwen 3.5 397B,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.13896539426932578
14,,,Qwen 3.5 397B,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.191482176471618,0.2470000000000001,0.7089323706459254
14,,,Qwen 3.5 397B,rectilinear,patch,36,_nolegend_,2.1365,0.2368186338833766,0.2470000000000001,0.7624071046710015
14,,,Qwen 3.5 397B,rectilinear,patch,37,_nolegend_,3.1365,0.26843384859384967,0.2470000000000001,0.7305968355387449
14,,,Qwen 3.5 397B,rectilinear,patch,38,_nolegend_,4.1365,0.45807653337251397,0.2470000000000001,0.54128836132586
14,,,Qwen 3.5 397B,rectilinear,patch,39,_nolegend_,5.1365,0.13896539426932578,0.2470000000000001,0.8549843534827232
14,,,Qwen 3.5 397B,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9004145471175434,0.2470000000000001,0.09958545712870548
14,,,Qwen 3.5 397B,rectilinear,patch,41,_nolegend_,2.1365,0.9992257385543781,0.2470000000000001,0.0007742653979221359
14,,,Qwen 3.5 397B,rectilinear,patch,42,_nolegend_,3.1365,0.9990306841325945,0.2470000000000001,0.0009693138694274461
14,,,Qwen 3.5 397B,rectilinear,patch,43,_nolegend_,4.1365,0.999364894698374,0.2470000000000001,0.0006351320975227503
14,,,Qwen 3.5 397B,rectilinear,patch,44,_nolegend_,5.1365,0.993949747752049,0.2470000000000001,0.006050261965720005
15,,,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.7291652712039649
15,,,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.26148780493531376
15,,,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.3650598123320378
15,,,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.18195364004204748
15,,,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.45950047150836326
15,,,,rectilinear,patch,5,_nolegend_,0.6165,0.7291652712039649,0.247,0.27041182033717637
15,,,,rectilinear,patch,6,_nolegend_,1.6165,0.26148780493531376,0.247,0.7379191564396024
15,,,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.3650598123320378,0.247,0.634307223558426
15,,,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.18195364004204748,0.247,0.8173187490552662
15,,,,rectilinear,patch,9,_nolegend_,4.6165,0.45950047150836326,0.247,0.5399530271068216
15,,,,rectilinear,patch,10,_nolegend_,0.6165,0.9995770915411413,0.247,0.0004229226309688805
15,,,,rectilinear,patch,11,_nolegend_,1.6165,0.9994069613749161,0.247,0.000593033221957695
15,,,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9993670358904638,0.247,0.000632967604906387
15,,,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9992723890973139,0.247,0.0007276483316673854
15,,,,rectilinear,patch,14,_nolegend_,4.6165,0.9994534986151848,0.247,0.0005465012349303855
15,,,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.4750539340544492
15,,,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.11069597860332578
15,,,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.4962904941290617
