panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,x,y,width,height
10,,,GPT{-}5.4,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.4548345407296438
10,,,GPT{-}5.4,rectilinear,patch,5,_nolegend_,0.6165,0.5823632291518152,0.247,0.4126340773422271
10,,,GPT{-}5.4,rectilinear,patch,6,_nolegend_,1.6165,0.7067472820170224,0.247,0.2927636068314313
10,,,GPT{-}5.4,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.6030279738013633,0.247,0.3963485054206103
10,,,GPT{-}5.4,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.5844525862950831,0.247,0.41490437695756555
10,,,GPT{-}5.4,rectilinear,patch,9,_nolegend_,4.6165,0.4548345407296438,0.247,0.544348860438913
10,,,GPT{-}5.4,rectilinear,patch,10,_nolegend_,0.6165,0.9949973064940423,0.247,0.005002694847644262
10,,,GPT{-}5.4,rectilinear,patch,11,_nolegend_,1.6165,0.9995108888484538,0.247,0.000489086991001364
10,,,GPT{-}5.4,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9993764792219736,0.247,0.0006235055814614032
10,,,GPT{-}5.4,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9993569632526487,0.247,0.0006430335692130251
10,,,GPT{-}5.4,rectilinear,patch,14,_nolegend_,4.6165,0.9991834011685569,0.247,0.0008166087267454936
10,,,GPT{-}5.4,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.3933588679181412
10,,,GPT{-}5.4,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.3757970512844622
10,,,GPT{-}5.4,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.48633407084271313
10,,,GPT{-}5.4,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.6247490726411342
10,,,GPT{-}5.4,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.6938532322645188
10,,,GPT{-}5.4,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.3933588679181412,0.2469999999999999,0.605795357376337
10,,,GPT{-}5.4,rectilinear,patch,21,_nolegend_,1.8765,0.3757970512844622,0.2469999999999999,0.6237751889973879
10,,,GPT{-}5.4,rectilinear,patch,22,_nolegend_,2.8765,0.48633407084271313,0.2469999999999999,0.5131440958939493
10,,,GPT{-}5.4,rectilinear,patch,23,_nolegend_,3.8765,0.6247490726411342,0.2469999999999999,0.3744695144705475
10,,,GPT{-}5.4,rectilinear,patch,24,_nolegend_,4.8765,0.6938532322645188,0.2469999999999999,0.30536130815744406
10,,,GPT{-}5.4,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9991542252944783,0.2469999999999999,0.000845779789961032
10,,,GPT{-}5.4,rectilinear,patch,26,_nolegend_,1.8765,0.9995722402818501,0.2469999999999999,0.0004277400439605117
10,,,GPT{-}5.4,rectilinear,patch,27,_nolegend_,2.8765,0.9994781667366623,0.2469999999999999,0.0005218522332143261
10,,,GPT{-}5.4,rectilinear,patch,28,_nolegend_,3.8765,0.9992185871116817,0.2469999999999999,0.0007814015436451438
10,,,GPT{-}5.4,rectilinear,patch,29,_nolegend_,4.8765,0.9992145404219628,0.2469999999999999,0.0007854594936361758
10,,,GPT{-}5.4,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.4713141241343692
10,,,GPT{-}5.4,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.3539073697582353
10,,,GPT{-}5.4,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.7783161714673043
10,,,GPT{-}5.4,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.7513628678629175
10,,,GPT{-}5.4,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.6852276342920959
10,,,GPT{-}5.4,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.4713141241343692,0.2470000000000001,0.5282000646926461
10,,,GPT{-}5.4,rectilinear,patch,36,_nolegend_,2.1365,0.3539073697582353,0.2470000000000001,0.6455075856298207
10,,,GPT{-}5.4,rectilinear,patch,37,_nolegend_,3.1365,0.7783161714673043,0.2470000000000001,0.2212645066902042
10,,,GPT{-}5.4,rectilinear,patch,38,_nolegend_,4.1365,0.7513628678629175,0.2470000000000001,0.2481600672006607
10,,,GPT{-}5.4,rectilinear,patch,39,_nolegend_,5.1365,0.6852276342920959,0.2470000000000001,0.31431918633170425
10,,,GPT{-}5.4,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9995141888270154,0.2470000000000001,0.00048578418645772725
10,,,GPT{-}5.4,rectilinear,patch,41,_nolegend_,2.1365,0.999414955388056,0.2470000000000001,0.0005850478162756634
10,,,GPT{-}5.4,rectilinear,patch,42,_nolegend_,3.1365,0.9995806781575084,0.2470000000000001,0.0004193191140074992
10,,,GPT{-}5.4,rectilinear,patch,43,_nolegend_,4.1365,0.9995229350635781,0.2470000000000001,0.0004770631465362829
10,,,GPT{-}5.4,rectilinear,patch,44,_nolegend_,5.1365,0.9995468206238001,0.2470000000000001,0.00045319298151302867
11,,,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.4913001832435839
11,,,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.6869900286197662
11,,,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.5854488898068666
11,,,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.643546498939395
11,,,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.49297204113099724
11,,,,rectilinear,patch,5,_nolegend_,0.6165,0.4913001832435839,0.247,0.5080232621869072
11,,,,rectilinear,patch,6,_nolegend_,1.6165,0.6869900286197662,0.247,0.1928921319544315
11,,,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.5854488898068666,0.247,0.40231022750958806
11,,,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.643546498939395,0.247,0.3556724966038019
11,,,,rectilinear,patch,9,_nolegend_,4.6165,0.49297204113099724,0.247,0.5062971794977784
11,,,,rectilinear,patch,10,_nolegend_,0.6165,0.9993234454304911,0.247,0.0006765190075384009
11,,,,rectilinear,patch,11,_nolegend_,1.6165,0.8798821605741978,0.247,0.1201178264629561
11,,,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9877591173164546,0.247,0.012240882925107055
11,,,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9992189955431968,0.247,0.0007809772636391266
11,,,,rectilinear,patch,14,_nolegend_,4.6165,0.9992692206287757,0.247,0.0007307805062737316
11,,,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.7540869295597077
11,,,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.7787718487903476
11,,,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.8775529056787491
11,,,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.8502512723207474
11,,,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.9169143259525299
11,,,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.7540869295597077,0.2469999999999999,0.2446298900991678
11,,,,rectilinear,patch,21,_nolegend_,1.8765,0.7787718487903476,0.2469999999999999,0.2206619795411825
11,,,,rectilinear,patch,22,_nolegend_,2.8765,0.8775529056787491,0.2469999999999999,0.12208211254328494
11,,,,rectilinear,patch,23,_nolegend_,3.8765,0.8502512723207474,0.2469999999999999,0.1493296497501433
11,,,,rectilinear,patch,24,_nolegend_,4.8765,0.9169143259525299,0.2469999999999999,0.08274281304329634
11,,,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9987168196588755,0.2469999999999999,0.0012831798594561405
11,,,,rectilinear,patch,26,_nolegend_,1.8765,0.99943382833153,0.2469999999999999,0.000566166569478832
11,,,,rectilinear,patch,27,_nolegend_,2.8765,0.999635018222034,0.2469999999999999,0.0003649907506769745
11,,,,rectilinear,patch,28,_nolegend_,3.8765,0.9995809220708907,0.2469999999999999,0.0004190792533336207
11,,,,rectilinear,patch,29,_nolegend_,4.8765,0.9996571389958262,0.2469999999999999,0.0003428550931857677
11,,,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.3249833662819583
11,,,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.6559633802622556
11,,,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.19297814301680774
11,,,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.2862354689044878
11,,,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.28665367459179836
11,,,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.3249833662819583,0.2470000000000001,0.6741776176728307
11,,,,rectilinear,patch,36,_nolegend_,2.1365,0.6559633802622556,0.2470000000000001,0.34345482774078845
11,,,,rectilinear,patch,37,_nolegend_,3.1365,0.19297814301680774,0.2470000000000001,0.8064703650772571
11,,,,rectilinear,patch,38,_nolegend_,4.1365,0.2862354689044878,0.2470000000000001,0.71248609572649
11,,,,rectilinear,patch,39,_nolegend_,5.1365,0.28665367459179836,0.2470000000000001,0.7126758644357323
11,,,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.999160983954789,0.2470000000000001,0.0008390127099119349
11,,,,rectilinear,patch,41,_nolegend_,2.1365,0.999418208003044,0.2470000000000001,0.0005817987053887697
11,,,,rectilinear,patch,42,_nolegend_,3.1365,0.9994485080940648,0.2470000000000001,0.0005514771299204302
11,,,,rectilinear,patch,43,_nolegend_,4.1365,0.9987215646309778,0.2470000000000001,0.0012784407343133797
11,,,,rectilinear,patch,44,_nolegend_,5.1365,0.9993295390275307,0.2470000000000001,0.0006704599785735121
12,,,GPT OSS 120B,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.45958333230228166
12,,,GPT OSS 120B,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.704554271697998
12,,,GPT OSS 120B,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.40056653854553587
12,,,GPT OSS 120B,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.5372882828392903
12,,,GPT OSS 120B,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.4176279958250234
12,,,GPT OSS 120B,rectilinear,patch,5,_nolegend_,0.6165,0.45958333230228166,0.247,0.5378631073981524
12,,,GPT OSS 120B,rectilinear,patch,6,_nolegend_,1.6165,0.704554271697998,0.247,0.29374833097681396
12,,,GPT OSS 120B,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.40056653854553587,0.247,0.5988556746859105
12,,,GPT OSS 120B,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.5372882828392903,0.247,0.4622421600855887
12,,,GPT OSS 120B,rectilinear,patch,9,_nolegend_,4.6165,0.4176279958250234,0.247,0.5811856457497925
12,,,GPT OSS 120B,rectilinear,patch,10,_nolegend_,0.6165,0.997446439700434,0.247,0.002553551777964458
12,,,GPT OSS 120B,rectilinear,patch,11,_nolegend_,1.6165,0.9983026026748121,0.247,0.0016974290250800772
12,,,GPT OSS 120B,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9994222132314463,0.247,0.0005777962498541012
12,,,GPT OSS 120B,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.999530442924879,0.247,0.0004695520634413475
12,,,GPT OSS 120B,rectilinear,patch,14,_nolegend_,4.6165,0.9988136415748159,0.247,0.0011863841747981052
12,,,GPT OSS 120B,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.10649829238536768
12,,,GPT OSS 120B,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.6922130820224993
12,,,GPT OSS 120B,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.5295522990491008
12,,,GPT OSS 120B,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.7371601493854542
12,,,GPT OSS 120B,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.7914911795873195
12,,,GPT OSS 120B,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.10649829238536768,0.2469999999999999,0.8931776427198201
12,,,GPT OSS 120B,rectilinear,patch,21,_nolegend_,1.8765,0.6922130820224993,0.2469999999999999,0.30753052348736676
12,,,GPT OSS 120B,rectilinear,patch,22,_nolegend_,2.8765,0.5295522990491008,0.2469999999999999,0.4701684029307216
12,,,GPT OSS 120B,rectilinear,patch,23,_nolegend_,3.8765,0.7371601493854542,0.2469999999999999,0.26258801298681644
12,,,GPT OSS 120B,rectilinear,patch,24,_nolegend_,4.8765,0.7914911795873195,0.2469999999999999,0.2080953142605722
12,,,GPT OSS 120B,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9996759351051878,0.2469999999999999,0.0003240641744923778
12,,,GPT OSS 120B,rectilinear,patch,26,_nolegend_,1.8765,0.9997436055098661,0.2469999999999999,0.00025641551837907173
12,,,GPT OSS 120B,rectilinear,patch,27,_nolegend_,2.8765,0.9997207019798224,0.2469999999999999,0.000279289689206097
12,,,GPT OSS 120B,rectilinear,patch,28,_nolegend_,3.8765,0.9997481623722706,0.2469999999999999,0.0002518422370485496
12,,,GPT OSS 120B,rectilinear,patch,29,_nolegend_,4.8765,0.9995864938478918,0.2469999999999999,0.0004134915070608258
12,,,GPT OSS 120B,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.4160604572476586
12,,,GPT OSS 120B,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.21315609216690062
12,,,GPT OSS 120B,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.20433869526605122
12,,,GPT OSS 120B,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.48195331466558855
12,,,GPT OSS 120B,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.6734641189104877
12,,,GPT OSS 120B,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.4160604572476586,0.2470000000000001,0.582992905844003
12,,,GPT OSS 120B,rectilinear,patch,36,_nolegend_,2.1365,0.21315609216690062,0.2470000000000001,0.7861443255096675
12,,,GPT OSS 120B,rectilinear,patch,37,_nolegend_,3.1365,0.20433869526605122,0.2470000000000001,0.7945284131914377
12,,,GPT OSS 120B,rectilinear,patch,38,_nolegend_,4.1365,0.48195331466558855,0.2470000000000001,0.5175795007497073
12,,,GPT OSS 120B,rectilinear,patch,39,_nolegend_,5.1365,0.6734641189104877,0.2470000000000001,0.323296882212162
12,,,GPT OSS 120B,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9990533630916616,0.2470000000000001,0.0009466188799706066
12,,,GPT OSS 120B,rectilinear,patch,41,_nolegend_,2.1365,0.9993004176765681,0.2470000000000001,0.0006995769464992474
12,,,GPT OSS 120B,rectilinear,patch,42,_nolegend_,3.1365,0.9988671084574889,0.2470000000000001,0.0011328567925374955
12,,,GPT OSS 120B,rectilinear,patch,43,_nolegend_,4.1365,0.9995328154152958,0.2470000000000001,0.0004671919814427383
12,,,GPT OSS 120B,rectilinear,patch,44,_nolegend_,5.1365,0.9967610011226498,0.2470000000000001,0.003238992232945659
13,,,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.5500981122662779
13,,,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.501159414590802
13,,,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.4730176449287683
13,,,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.5690002056653611
13,,,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.5633038916392252
13,,,,rectilinear,patch,5,_nolegend_,0.6165,0.5500981122662779,0.247,0.44799451613798735
13,,,,rectilinear,patch,6,_nolegend_,1.6165,0.501159414590802,0.247,0.4978600666392595
13,,,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.4730176449287683,0.247,0.5257268309826032
13,,,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.5690002056653611,0.247,0.42944044454488906
13,,,,rectilinear,patch,9,_nolegend_,4.6165,0.5633038916392252,0.247,0.4353864368400536
13,,,,rectilinear,patch,10,_nolegend_,0.6165,0.9980926284042653,0.247,0.001907362345082264
13,,,,rectilinear,patch,11,_nolegend_,1.6165,0.9990194812300615,0.247,0.0009805353423871788
13,,,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9987444759113714,0.247,0.0012555248911667594
13,,,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9984406502102502,0.247,0.0015593642841850164
13,,,,rectilinear,patch,14,_nolegend_,4.6165,0.9986903284792789,0.247,0.0013096553917421039
13,,,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.27094099428504703
13,,,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.4138475138228387
13,,,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.5642177027184516
13,,,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.3184946241264697
13,,,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.39436250713188203
13,,,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.27094099428504703,0.2469999999999999,0.7282038845121861
13,,,,rectilinear,patch,21,_nolegend_,1.8765,0.4138475138228387,0.2469999999999999,0.5855367407202721
13,,,,rectilinear,patch,22,_nolegend_,2.8765,0.5642177027184516,0.2469999999999999,0.4346901576034724
13,,,,rectilinear,patch,23,_nolegend_,3.8765,0.3184946241264697,0.2469999999999999,0.6807626407593489
13,,,,rectilinear,patch,24,_nolegend_,4.8765,0.39436250713188203,0.2469999999999999,0.587839519046247
13,,,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9991448787972331,0.2469999999999999,0.0008550897560780646
13,,,,rectilinear,patch,26,_nolegend_,1.8765,0.9993842545431108,0.2469999999999999,0.0006157632087706588
13,,,,rectilinear,patch,27,_nolegend_,2.8765,0.9989078603219241,0.2469999999999999,0.001092151942429953
13,,,,rectilinear,patch,28,_nolegend_,3.8765,0.9992572648858187,0.2469999999999999,0.000742753619851988
13,,,,rectilinear,patch,29,_nolegend_,4.8765,0.982202026178129,0.2469999999999999,0.017797964509372766
13,,,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.4310994380095508
13,,,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.14626598881732206
13,,,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.2546988234273158
13,,,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.0029255946414195933
13,,,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.17739000614674297
13,,,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.4310994380095508,0.2470000000000001,0.3835505353054031
13,,,,rectilinear,patch,36,_nolegend_,2.1365,0.14626598881732206,0.2470000000000001,0.6554514119401575
13,,,,rectilinear,patch,37,_nolegend_,3.1365,0.2546988234273158,0.2470000000000001,0.5459963034372777
13,,,,rectilinear,patch,38,_nolegend_,4.1365,0.0029255946414195933,0.2470000000000001,0.6137314674502705
13,,,,rectilinear,patch,39,_nolegend_,5.1365,0.17739000614674297,0.2470000000000001,0.42288625268847685
13,,,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.8146499733149539,0.2470000000000001,0.18535004145160205
13,,,,rectilinear,patch,41,_nolegend_,2.1365,0.8017174007574794,0.2470000000000001,0.19828258523484688
13,,,,rectilinear,patch,42,_nolegend_,3.1365,0.8006951268645934,0.2470000000000001,0.19930487953388365
13,,,,rectilinear,patch,43,_nolegend_,4.1365,0.61665706209169,0.2470000000000001,0.3833429191683535
13,,,,rectilinear,patch,44,_nolegend_,5.1365,0.6002762588352197,0.2470000000000001,0.39972373082273394
14,,,Qwen 3.5 397B,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.320467182554421
14,,,Qwen 3.5 397B,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.17293921969685472
14,,,Qwen 3.5 397B,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.1328129874978913
14,,,Qwen 3.5 397B,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.21072487988421926
14,,,Qwen 3.5 397B,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.19657311177870723
14,,,Qwen 3.5 397B,rectilinear,patch,5,_nolegend_,0.6165,0.320467182554421,0.247,0.6789123145863414
14,,,Qwen 3.5 397B,rectilinear,patch,6,_nolegend_,1.6165,0.17293921969685472,0.247,0.8262318342924118
14,,,Qwen 3.5 397B,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.1328129874978913,0.247,0.7705854941159487
14,,,Qwen 3.5 397B,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.21072487988421926,0.247,0.7884999483823776
14,,,Qwen 3.5 397B,rectilinear,patch,9,_nolegend_,4.6165,0.19657311177870723,0.247,0.802901116386056
14,,,Qwen 3.5 397B,rectilinear,patch,10,_nolegend_,0.6165,0.9993794971407624,0.247,0.0006205112993484807
14,,,Qwen 3.5 397B,rectilinear,patch,11,_nolegend_,1.6165,0.9991710539892664,0.247,0.00082894093648056
14,,,Qwen 3.5 397B,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.90339848161384,0.247,0.09660152420983659
14,,,Qwen 3.5 397B,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9992248282665969,0.247,0.0007751751181785949
14,,,Qwen 3.5 397B,rectilinear,patch,14,_nolegend_,4.6165,0.9994742281647633,0.247,0.0005257683282252623
14,,,Qwen 3.5 397B,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.19638803651905617
14,,,Qwen 3.5 397B,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.6321087602875195
14,,,Qwen 3.5 397B,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.49005490019917486
14,,,Qwen 3.5 397B,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.6441481622867287
14,,,Qwen 3.5 397B,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.5998659604578279
14,,,Qwen 3.5 397B,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.19638803651905617,0.2469999999999999,0.8031300872564315
14,,,Qwen 3.5 397B,rectilinear,patch,21,_nolegend_,1.8765,0.6321087602875195,0.2469999999999999,0.3657285591121762
14,,,Qwen 3.5 397B,rectilinear,patch,22,_nolegend_,2.8765,0.49005490019917486,0.2469999999999999,0.5071680806577206
14,,,Qwen 3.5 397B,rectilinear,patch,23,_nolegend_,3.8765,0.6441481622867287,0.2469999999999999,0.35418694652616983
14,,,Qwen 3.5 397B,rectilinear,patch,24,_nolegend_,4.8765,0.5998659604578279,0.2469999999999999,0.29980040732771157
14,,,Qwen 3.5 397B,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9995181237754878,0.2469999999999999,0.000481869844952576
14,,,Qwen 3.5 397B,rectilinear,patch,26,_nolegend_,1.8765,0.9978373193996958,0.2469999999999999,0.0021626924644806422
14,,,Qwen 3.5 397B,rectilinear,patch,27,_nolegend_,2.8765,0.9972229808568954,0.2469999999999999,0.002777019047061957
14,,,Qwen 3.5 397B,rectilinear,patch,28,_nolegend_,3.8765,0.9983351088128984,0.2469999999999999,0.0016648817894746593
14,,,Qwen 3.5 397B,rectilinear,patch,29,_nolegend_,4.8765,0.8996663677855394,0.2469999999999999,0.10033363673137496
14,,,Qwen 3.5 397B,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.6098354413697962
14,,,Qwen 3.5 397B,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.2598022876278264
14,,,Qwen 3.5 397B,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.4686725017905701
14,,,Qwen 3.5 397B,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.3303531817771727
14,,,Qwen 3.5 397B,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.3900973721873015
14,,,Qwen 3.5 397B,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.6098354413697962,0.2470000000000001,0.389784135716036
14,,,Qwen 3.5 397B,rectilinear,patch,36,_nolegend_,2.1365,0.2598022876278264,0.2470000000000001,0.7395161151885987
14,,,Qwen 3.5 397B,rectilinear,patch,37,_nolegend_,3.1365,0.4686725017905701,0.2470000000000001,0.5303114619106055
14,,,Qwen 3.5 397B,rectilinear,patch,38,_nolegend_,4.1365,0.3303531817771727,0.2470000000000001,0.6690555620938539
14,,,Qwen 3.5 397B,rectilinear,patch,39,_nolegend_,5.1365,0.3900973721873015,0.2470000000000001,0.6092439985368401
14,,,Qwen 3.5 397B,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9996195770858322,0.2470000000000001,0.0003804539723205602
14,,,Qwen 3.5 397B,rectilinear,patch,41,_nolegend_,2.1365,0.999318402816425,0.2470000000000001,0.0006815968488808055
14,,,Qwen 3.5 397B,rectilinear,patch,42,_nolegend_,3.1365,0.9989839637011755,0.2470000000000001,0.0010160464895306864
14,,,Qwen 3.5 397B,rectilinear,patch,43,_nolegend_,4.1365,0.9994087438710266,0.2470000000000001,0.0005912522203289639
14,,,Qwen 3.5 397B,rectilinear,patch,44,_nolegend_,5.1365,0.9993413707241416,0.2470000000000001,0.000658625192590967
15,,,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.09304855433292687
15,,,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.6002344017149881
15,,,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.5228146048844792
15,,,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.3102391543361591
15,,,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.44492169307777657
15,,,,rectilinear,patch,5,_nolegend_,0.6165,0.09304855433292687,0.247,0.9061277627944946
15,,,,rectilinear,patch,6,_nolegend_,1.6165,0.6002344017149881,0.247,0.3993515131995082
15,,,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.5228146048844792,0.247,0.4763952963985503
15,,,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.3102391543361591,0.247,0.6891149580478668
15,,,,rectilinear,patch,9,_nolegend_,4.6165,0.44492169307777657,0.247,0.5545129124075174
15,,,,rectilinear,patch,10,_nolegend_,0.6165,0.9991763171274215,0.247,0.0008236617431975901
15,,,,rectilinear,patch,11,_nolegend_,1.6165,0.9995859149144963,0.247,0.0004140846402151954
15,,,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9992099012830294,0.247,0.000790089290239826
15,,,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9993541123840259,0.247,0.0006458865158492921
15,,,,rectilinear,patch,14,_nolegend_,4.6165,0.9994346054852941,0.247,0.0005653976113535464
15,,,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.7596477750688791
15,,,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.5438370944932103
15,,,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.39530351143330333
15,,,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.3434062209795229
