panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,row,col,value
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,4.0,0.8400000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,1.0,0.9166666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,2.0,0.7916666666666666
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,3.0,0.9565217391304349
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,4.0,0.9375
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,1.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,4.0,1.0138888888888888
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,0.0,1.1363636363636362
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,1.0,0.9166666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,2.0,0.8181818181818181
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,3.0,0.7916666666666666
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,4.0,0.8533333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,0.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,1.0,1.0144927536231882
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,2.0,0.8400000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,3.0,0.8260869565217391
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,4.0,0.9583333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,1.0,0.9863013698630138
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,2.0,1.0869565217391306
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,3.0,1.056338028169014
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,4.0,1.0144927536231882
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,1.0,0.75
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,2.0,0.8
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,3.0,0.8918918918918919
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,4.0,0.7272727272727273
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,0.0,0.72
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,1.0,0.8
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,2.0,0.75
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,3.0,0.8533333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,4.0,0.6933333333333335
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,1.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,3.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,20.0,0.0,0.9866666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,20.0,1.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,20.0,2.0,0.8266666666666668
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,20.0,3.0,0.9166666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,20.0,4.0,0.8400000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,21.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,21.0,1.0,0.9066666666666666
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,21.0,2.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,21.0,3.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,21.0,4.0,0.9733333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,22.0,0.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,22.0,1.0,0.861111111111111
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,22.0,2.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,22.0,3.0,0.8
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,22.0,4.0,0.7297297297297297
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,23.0,0.0,0.8800000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,23.0,1.0,0.6
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,23.0,2.0,0.76
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,23.0,3.0,0.6266666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,23.0,4.0,0.64
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,24.0,0.0,0.9863013698630138
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,24.0,1.0,0.9324324324324323
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,24.0,2.0,1.0869565217391306
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,24.0,3.0,1.056338028169014
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,24.0,4.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,25.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,25.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,25.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,25.0,3.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,25.0,4.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,26.0,0.0,1.0952380952380951
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,26.0,1.0,1.15
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,26.0,2.0,1.109375
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,26.0,3.0,0.9565217391304349
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,26.0,4.0,0.9565217391304349
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,27.0,0.0,1.056338028169014
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,27.0,1.0,0.9861111111111112
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,27.0,2.0,1.028169014084507
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,27.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,27.0,4.0,0.9729729729729729
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,28.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,28.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,28.0,2.0,1.027777777777778
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,28.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,28.0,4.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,29.0,0.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,29.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,29.0,2.0,1.0909090909090908
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,29.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,29.0,4.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,30.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,30.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,30.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,30.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,30.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,31.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,31.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,31.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,31.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,31.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,32.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,32.0,1.0,1.0714285714285716
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,32.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,32.0,3.0,1.1029411764705883
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,32.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,33.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,33.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,33.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,33.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,33.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,34.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,34.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,34.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,34.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,34.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,35.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,35.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,35.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,35.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,35.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,36.0,0.0,1.0571428571428574
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,36.0,1.0,0.9444444444444444
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,36.0,2.0,0.9710144927536233
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,36.0,3.0,0.9189189189189189
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,36.0,4.0,0.9583333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,37.0,0.0,0.9863013698630138
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,37.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,37.0,2.0,1.0273972602739727
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,37.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,37.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,38.0,0.0,1.0166666666666666
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,38.0,1.0,1.0149253731343284
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,38.0,2.0,1.0483870967741935
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,38.0,3.0,1.0615384615384613
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,38.0,4.0,1.05
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,39.0,0.0,0.9705882352941178
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,39.0,1.0,0.9295774647887325
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,39.0,2.0,1.0441176470588236
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,39.0,3.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,39.0,4.0,1.0714285714285716
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,40.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,40.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,40.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,40.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,40.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,41.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,41.0,1.0,1.056338028169014
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,41.0,2.0,0.72
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,41.0,3.0,0.8800000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,41.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,42.0,0.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,42.0,1.0,0.8800000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,42.0,2.0,0.9305555555555556
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,42.0,3.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,42.0,4.0,0.8800000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,43.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,43.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,43.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,43.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,43.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,44.0,0.0,1.056338028169014
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,44.0,1.0,1.027777777777778
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,44.0,2.0,1.0588235294117647
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,44.0,3.0,0.9583333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,44.0,4.0,0.9577464788732394
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,45.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,45.0,1.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,45.0,2.0,0.9729729729729729
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,45.0,3.0,0.9722222222222221
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,45.0,4.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,46.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,46.0,1.0,0.9583333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,46.0,2.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,46.0,3.0,0.9594594594594592
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,46.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,47.0,0.0,1.056338028169014
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,47.0,1.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,47.0,2.0,1.0135135135135134
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,47.0,3.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,47.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,48.0,0.0,0.9733333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,48.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,48.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,48.0,3.0,0.9722222222222221
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,48.0,4.0,0.9848484848484849
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,49.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,49.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,49.0,2.0,0.9722222222222221
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,49.0,3.0,0.9428571428571431
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,49.0,4.0,1.0135135135135134
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,50.0,0.0,1.0327868852459017
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,50.0,1.0,0.8666666666666668
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,50.0,2.0,0.85
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,50.0,3.0,0.85
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,50.0,4.0,0.9
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,51.0,0.0,1.126984126984127
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,51.0,1.0,1.0153846153846153
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,51.0,2.0,0.8970588235294117
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,51.0,3.0,1.0158730158730158
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,51.0,4.0,0.9545454545454545
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,52.0,0.0,0.9866666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,52.0,1.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,52.0,2.0,1.0869565217391306
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,52.0,3.0,1.1194029850746268
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,52.0,4.0,1.0434782608695652
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,53.0,0.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,53.0,1.0,1.0434782608695652
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,53.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,53.0,3.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,53.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,54.0,0.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,54.0,1.0,1.028985507246377
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,54.0,2.0,0.9166666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,54.0,3.0,0.9710144927536233
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,54.0,4.0,1.0147058823529411
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,55.0,0.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,55.0,1.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,55.0,2.0,1.0869565217391306
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,55.0,3.0,1.0869565217391306
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,55.0,4.0,1.0714285714285716
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,56.0,0.0,1.0909090909090908
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,56.0,1.0,0.8450704225352113
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,56.0,2.0,0.9130434782608696
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,56.0,3.0,0.8507462686567163
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,56.0,4.0,0.8636363636363635
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,57.0,0.0,0.9583333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,57.0,1.0,0.8955223880597015
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,57.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,57.0,3.0,0.9523809523809523
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,57.0,4.0,0.9583333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,58.0,0.0,0.9333333333333332
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,58.0,1.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,58.0,2.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,58.0,3.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,58.0,4.0,1.0434782608695652
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,59.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,59.0,1.0,1.0135135135135134
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,59.0,2.0,1.0135135135135134
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,59.0,3.0,0.8
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,59.0,4.0,1.0
2,,,$\mathrm{persona\ score} / \mathrm{persona\ score}_{\mathrm{baseline}}$,rectilinear,collection,0,_child0,0.0,0.0,0.0,,,
2,,,$\mathrm{persona\ score} / \mathrm{persona\ score}_{\mathrm{baseline}}$,rectilinear,collection,1,_child3,0.0,0.0,0.0,,,
