panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,row,col,value
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,0.0,0.9166666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,1.0,0.8750000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,2.0,0.8333333333333334
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,3.0,0.9130434782608696
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,4.0,1.03125
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,1.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,2.0,0.75
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,3.0,0.6666666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,4.0,0.6666666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,0.0,1.121212121212121
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,3.0,0.9305555555555556
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,4.0,0.9466666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,1.0,1.028985507246377
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,2.0,0.9333333333333332
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,3.0,1.0434782608695652
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,4.0,0.9583333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,0.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,1.0,1.0273972602739727
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,2.0,0.9565217391304349
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,3.0,0.9718309859154929
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,4.0,0.9565217391304349
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,1.0,0.75
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,2.0,0.8
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,3.0,0.5675675675675675
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,4.0,0.7424242424242423
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,0.0,0.7733333333333334
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,1.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,2.0,0.8750000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,3.0,0.8666666666666668
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,4.0,0.7333333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,0.0,0.4666666666666666
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,1.0,0.48
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,2.0,0.44000000000000006
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,3.0,0.4166666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,4.0,0.48
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,20.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,20.0,1.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,20.0,2.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,20.0,3.0,0.9166666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,20.0,4.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,21.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,21.0,1.0,0.9333333333333332
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,21.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,21.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,21.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,22.0,0.0,0.8
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,22.0,1.0,0.5555555555555557
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,22.0,2.0,0.76
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,22.0,3.0,0.5066666666666666
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,22.0,4.0,0.527027027027027
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,23.0,0.0,0.72
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,23.0,1.0,0.8
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,23.0,2.0,0.8400000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,23.0,3.0,0.8
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,23.0,4.0,0.8133333333333335
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,24.0,0.0,0.9863013698630138
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,24.0,1.0,0.9324324324324323
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,24.0,2.0,1.0144927536231882
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,24.0,3.0,0.9718309859154929
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,24.0,4.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,25.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,25.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,25.0,2.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,25.0,3.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,25.0,4.0,0.8750000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,26.0,0.0,1.0476190476190477
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,26.0,1.0,1.1333333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,26.0,2.0,0.984375
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,26.0,3.0,0.9565217391304349
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,26.0,4.0,0.9565217391304349
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,27.0,0.0,1.0140845070422535
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,27.0,1.0,0.888888888888889
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,27.0,2.0,0.9718309859154929
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,27.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,27.0,4.0,1.0135135135135134
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,28.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,28.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,28.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,28.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,28.0,4.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,29.0,0.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,29.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,29.0,2.0,1.0909090909090908
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,29.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,29.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,30.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,30.0,1.0,0.9733333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,30.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,30.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,30.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,31.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,31.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,31.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,31.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,31.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,32.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,32.0,1.0,1.0285714285714287
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,32.0,2.0,0.9866666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,32.0,3.0,1.0588235294117647
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,32.0,4.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,33.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,33.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,33.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,33.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,33.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,34.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,34.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,34.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,34.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,34.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,35.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,35.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,35.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,35.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,35.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,36.0,0.0,0.9428571428571431
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,36.0,1.0,0.9166666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,36.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,36.0,3.0,0.9459459459459458
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,36.0,4.0,0.8750000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,37.0,0.0,0.8904109589041098
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,37.0,1.0,0.9733333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,37.0,2.0,0.9315068493150686
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,37.0,3.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,37.0,4.0,0.9733333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,38.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,38.0,1.0,0.9850746268656717
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,38.0,2.0,1.0161290322580645
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,38.0,3.0,0.9230769230769229
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,38.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,39.0,0.0,0.9264705882352942
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,39.0,1.0,0.9718309859154929
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,39.0,2.0,1.0147058823529411
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,39.0,3.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,39.0,4.0,1.0714285714285716
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,40.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,40.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,40.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,40.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,40.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,41.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,41.0,1.0,1.0140845070422535
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,41.0,2.0,0.72
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,41.0,3.0,0.8400000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,41.0,4.0,0.8800000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,42.0,0.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,42.0,1.0,0.8
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,42.0,2.0,0.9166666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,42.0,3.0,0.8133333333333332
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,42.0,4.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,43.0,0.0,0.7733333333333332
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,43.0,1.0,0.64
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,43.0,2.0,0.5466666666666666
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,43.0,3.0,0.7466666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,43.0,4.0,0.4533333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,44.0,0.0,0.9295774647887325
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,44.0,1.0,0.8750000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,44.0,2.0,1.0147058823529411
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,44.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,44.0,4.0,0.9295774647887325
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,45.0,0.0,0.9866666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,45.0,1.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,45.0,2.0,1.0135135135135134
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,45.0,3.0,1.027777777777778
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,45.0,4.0,0.9733333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,46.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,46.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,46.0,2.0,0.8
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,46.0,3.0,0.9864864864864864
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,46.0,4.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,47.0,0.0,1.0140845070422535
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,47.0,1.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,47.0,2.0,0.9324324324324323
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,47.0,3.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,47.0,4.0,0.8800000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,48.0,0.0,0.9333333333333332
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,48.0,1.0,0.7808219178082192
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,48.0,2.0,0.8
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,48.0,3.0,0.8750000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,48.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,49.0,0.0,0.6666666666666666
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,49.0,1.0,0.5416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,49.0,2.0,0.45833333333333337
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,49.0,3.0,0.6428571428571429
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,49.0,4.0,0.5675675675675675
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,50.0,0.0,0.9836065573770493
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,50.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,50.0,2.0,0.9
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,50.0,3.0,0.95
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,50.0,4.0,0.95
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,51.0,0.0,1.0317460317460319
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,51.0,1.0,1.046153846153846
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,51.0,2.0,0.9705882352941178
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,51.0,3.0,1.0476190476190477
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,51.0,4.0,1.0909090909090908
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,52.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,52.0,1.0,0.8333333333333334
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,52.0,2.0,0.8695652173913044
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,52.0,3.0,0.9402985074626866
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,52.0,4.0,0.8695652173913044
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,53.0,0.0,0.8400000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,53.0,1.0,0.9130434782608696
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,53.0,2.0,0.861111111111111
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,53.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,53.0,4.0,0.8533333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,54.0,0.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,54.0,1.0,0.8985507246376813
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,54.0,2.0,0.9166666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,54.0,3.0,0.9130434782608696
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,54.0,4.0,0.9558823529411766
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,55.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,55.0,1.0,0.8750000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,55.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,55.0,3.0,0.9130434782608696
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,55.0,4.0,0.8714285714285714
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,56.0,0.0,1.0454545454545452
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,56.0,1.0,0.9295774647887325
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,56.0,2.0,0.8985507246376813
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,56.0,3.0,0.8656716417910448
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,56.0,4.0,0.9090909090909091
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,57.0,0.0,0.9166666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,57.0,1.0,1.0298507462686566
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,57.0,2.0,1.0476190476190477
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,57.0,3.0,1.1904761904761905
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,57.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,58.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,58.0,1.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,58.0,2.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,58.0,3.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,58.0,4.0,1.0579710144927537
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,59.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,59.0,1.0,0.8918918918918919
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,59.0,2.0,0.9324324324324323
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,59.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,59.0,4.0,1.0
2,,,$\mathrm{persona\ score} / \mathrm{persona\ score}_{\mathrm{baseline}}$,rectilinear,collection,0,_child0,0.0,0.0,0.0,,,
2,,,$\mathrm{persona\ score} / \mathrm{persona\ score}_{\mathrm{baseline}}$,rectilinear,collection,1,_child3,0.0,0.0,0.0,,,
