panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,row,col,value
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,3.0,1.0144927536231882
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,4.0,1.078125
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,2.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,3.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,4.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,0.0,1.0757575757575757
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,1.0,0.9861111111111112
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,2.0,1.0454545454545452
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,3.0,0.9166666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,4.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,1.0,0.8695652173913044
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,2.0,0.8800000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,3.0,0.8260869565217391
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,4.0,0.75
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,0.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,1.0,0.9863013698630138
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,2.0,1.0434782608695652
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,3.0,0.8873239436619719
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,4.0,1.0434782608695652
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,1.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,3.0,1.0135135135135134
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,4.0,1.1363636363636362
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,2.0,0.8750000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,3.0,0.8800000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,4.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,2.0,0.9466666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,3.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,4.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,20.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,20.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,20.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,20.0,3.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,20.0,4.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,21.0,0.0,0.8400000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,21.0,1.0,0.8
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,21.0,2.0,0.8800000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,21.0,3.0,0.76
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,21.0,4.0,0.8133333333333332
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,22.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,22.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,22.0,2.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,22.0,3.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,22.0,4.0,1.0135135135135134
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,23.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,23.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,23.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,23.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,23.0,4.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,24.0,0.0,0.9863013698630138
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,24.0,1.0,1.0135135135135134
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,24.0,2.0,1.0434782608695652
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,24.0,3.0,1.0140845070422535
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,24.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,25.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,25.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,25.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,25.0,3.0,0.8400000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,25.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,26.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,26.0,1.0,1.1
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,26.0,2.0,1.03125
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,26.0,3.0,0.9420289855072466
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,26.0,4.0,0.9565217391304349
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,27.0,0.0,1.056338028169014
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,27.0,1.0,0.9583333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,27.0,2.0,0.9577464788732394
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,27.0,3.0,0.8611111111111113
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,27.0,4.0,0.8783783783783785
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,28.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,28.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,28.0,2.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,28.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,28.0,4.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,29.0,0.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,29.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,29.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,29.0,3.0,0.64
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,29.0,4.0,0.8800000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,30.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,30.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,30.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,30.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,30.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,31.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,31.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,31.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,31.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,31.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,32.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,32.0,1.0,1.0714285714285716
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,32.0,2.0,0.9866666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,32.0,3.0,1.1029411764705883
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,32.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,33.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,33.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,33.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,33.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,33.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,34.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,34.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,34.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,34.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,34.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,35.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,35.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,35.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,35.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,35.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,36.0,0.0,1.0142857142857142
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,36.0,1.0,0.9722222222222221
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,36.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,36.0,3.0,1.0135135135135134
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,36.0,4.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,37.0,0.0,1.0273972602739727
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,37.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,37.0,2.0,0.958904109589041
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,37.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,37.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,38.0,0.0,1.05
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,38.0,1.0,0.9402985074626866
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,38.0,2.0,0.9677419354838709
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,38.0,3.0,1.0153846153846153
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,38.0,4.0,1.1
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,39.0,0.0,0.9705882352941178
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,39.0,1.0,0.9014084507042254
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,39.0,2.0,0.8970588235294117
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,39.0,3.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,39.0,4.0,0.9000000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,40.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,40.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,40.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,40.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,40.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,41.0,0.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,41.0,1.0,1.056338028169014
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,41.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,41.0,3.0,0.76
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,41.0,4.0,0.8800000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,42.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,42.0,1.0,0.9866666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,42.0,2.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,42.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,42.0,4.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,43.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,43.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,43.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,43.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,43.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,44.0,0.0,0.8732394366197184
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,44.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,44.0,2.0,1.0294117647058822
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,44.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,44.0,4.0,1.0140845070422535
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,45.0,0.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,45.0,1.0,0.9066666666666666
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,45.0,2.0,0.9324324324324323
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,45.0,3.0,0.9583333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,45.0,4.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,46.0,0.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,46.0,1.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,46.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,46.0,3.0,0.9729729729729729
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,46.0,4.0,0.9466666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,47.0,0.0,1.028169014084507
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,47.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,47.0,2.0,1.0135135135135134
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,47.0,3.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,47.0,4.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,48.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,48.0,1.0,0.9452054794520548
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,48.0,2.0,0.9199999999999999
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,48.0,3.0,0.9861111111111112
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,48.0,4.0,1.0909090909090908
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,49.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,49.0,1.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,49.0,2.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,49.0,3.0,1.0285714285714287
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,49.0,4.0,0.9729729729729729
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,50.0,0.0,1.0819672131147542
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,50.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,50.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,50.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,50.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,51.0,0.0,0.9523809523809523
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,51.0,1.0,0.9230769230769229
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,51.0,2.0,0.75
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,51.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,51.0,4.0,0.9545454545454545
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,52.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,52.0,1.0,0.9583333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,52.0,2.0,1.0869565217391306
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,52.0,3.0,1.08955223880597
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,52.0,4.0,1.0724637681159421
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,53.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,53.0,1.0,1.0869565217391306
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,53.0,2.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,53.0,3.0,1.027777777777778
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,53.0,4.0,0.9733333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,54.0,0.0,0.9733333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,54.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,54.0,2.0,1.0138888888888888
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,54.0,3.0,1.0434782608695652
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,54.0,4.0,1.1029411764705883
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,55.0,0.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,55.0,1.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,55.0,2.0,1.0869565217391306
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,55.0,3.0,1.0434782608695652
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,55.0,4.0,0.9857142857142858
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,56.0,0.0,1.0454545454545452
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,56.0,1.0,0.9295774647887325
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,56.0,2.0,1.0434782608695652
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,56.0,3.0,0.9850746268656717
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,56.0,4.0,0.9696969696969696
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,57.0,0.0,0.8333333333333334
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,57.0,1.0,1.044776119402985
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,57.0,2.0,1.0158730158730158
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,57.0,3.0,1.1428571428571428
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,57.0,4.0,0.9583333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,58.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,58.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,58.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,58.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,58.0,4.0,1.0869565217391306
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,59.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,59.0,1.0,0.9729729729729729
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,59.0,2.0,1.0135135135135134
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,59.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,59.0,4.0,1.0
2,,,$\mathrm{persona\ score} / \mathrm{persona\ score}_{\mathrm{baseline}}$,rectilinear,collection,0,_child0,0.0,0.0,0.0,,,
2,,,$\mathrm{persona\ score} / \mathrm{persona\ score}_{\mathrm{baseline}}$,rectilinear,collection,1,_child3,0.0,0.0,0.0,,,
