panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,row,col,value
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,20.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,20.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,20.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,20.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,20.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,21.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,21.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,21.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,21.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,21.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,22.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,22.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,22.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,22.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,22.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,23.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,23.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,23.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,23.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,23.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,24.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,24.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,24.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,24.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,24.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,25.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,25.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,25.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,25.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,25.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,26.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,26.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,26.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,26.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,26.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,27.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,27.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,27.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,27.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,27.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,28.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,28.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,28.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,28.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,28.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,29.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,29.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,29.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,29.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,29.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,30.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,30.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,30.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,30.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,30.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,31.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,31.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,31.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,31.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,31.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,32.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,32.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,32.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,32.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,32.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,33.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,33.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,33.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,33.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,33.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,34.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,34.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,34.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,34.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,34.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,35.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,35.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,35.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,35.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,35.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,36.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,36.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,36.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,36.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,36.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,37.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,37.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,37.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,37.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,37.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,38.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,38.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,38.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,38.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,38.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,39.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,39.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,39.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,39.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,39.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,40.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,40.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,40.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,40.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,40.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,41.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,41.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,41.0,2.0,-0.19999999999999996
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,41.0,3.0,-0.6000000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,41.0,4.0,-0.6000000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,42.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,42.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,42.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,42.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,42.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,43.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,43.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,43.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,43.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,43.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,44.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,44.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,44.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,44.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,44.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,45.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,45.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,45.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,45.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,45.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,46.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,46.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,46.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,46.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,46.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,47.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,47.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,47.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,47.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,47.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,48.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,48.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,48.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,48.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,48.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,49.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,49.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,49.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,49.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,49.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,50.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,50.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,50.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,50.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,50.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,51.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,51.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,51.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,51.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,51.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,52.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,52.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,52.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,52.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,52.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,53.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,53.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,53.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,53.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,53.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,54.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,54.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,54.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,54.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,54.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,55.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,55.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,55.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,55.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,55.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,56.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,56.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,56.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,56.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,56.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,57.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,57.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,57.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,57.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,57.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,58.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,58.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,58.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,58.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,58.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,59.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,59.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,59.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,59.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,59.0,4.0,-1.0
2,,,Scenario-normalized decision stance,rectilinear,collection,0,_child0,0.0,0.0,0.0,,,
2,,,Scenario-normalized decision stance,rectilinear,collection,1,_child1,0.0,0.0,0.0,,,
